{'id': '3330', 'para_id': 1, 'text': 'climat  quand des activistes dégradent des œuvres dart'}
{'id': '3319', 'para_id': 33, 'text': 'les mondialistes progressent en europe cest vrai mais cest peutêtre ce qui va accélérer leur fin  croisons les doigts avec laide de poutine '}
{'id': '3313', 'para_id': 1, 'text': 'les citoyens ukrainiens choqués  jeremy corbyn les invite à  un accord de paix avec la russie plutôt que de se battre '}
{'id': '3313', 'para_id': 3, 'text': 'réaction furieuse des ukrainiens après que lancien leader travailliste a déclaré lors dune interview que loccident fournissant des armes au pays allait  prolonger et exagérer  la guerre non provoquée de vladimir poutine'}
{'id': '3313', 'para_id': 5, 'text': 'jeremy corbyn a suscité la frustration la colère et la déception des ukrainiens après avoir affirmé dans une interview quils devraient rechercher un accord de paix avec la russie plutôt que de se battre avec des armes fournies par loccident'}
{'id': '3313', 'para_id': 7, 'text': 'sexprimant sur le site al mayadeen  en début de semaine lancien chef du parti travailliste a exhorté des pays comme le royaumeuni et les étatsunis à cesser darmer lukraine au nom de  la sûreté et de la sécurité du monde entier '}
{'id': '3313', 'para_id': 9, 'text': ' livrer des armes ne va pas apporter de solution  atil déclaré  cela ne fera que prolonger et exagérer cette guerre nous risquons de vivre des années et des années de guerre en ukraine envoyer de plus en plus darmes en ukraine ne va pas apporter la paix'}
{'id': '3313', 'para_id': 11, 'text': 'cette guerre est désastreuse pour le peuple ukrainien et le peuple russe et il faut donc faire beaucoup plus defforts pour la paix '}
{'id': '3313', 'para_id': 13, 'text': 'comment un membre éminent du mouvement antiimpérialiste britannique pouvaitil suggérer de négocier avec un agresseur impérialiste '}
{'id': '3313', 'para_id': 15, 'text': 'en ukraine les commentaires ont été accueillis avec incrédulité comment un membre éminent du mouvement antiimpérialiste britannique pouvaitil suggérer de négocier avec un agresseur impérialiste '}
{'id': '3313', 'para_id': 17, 'text': ' en tant que personne fascinée par laile gauche du spectre politique européen et américain je dois dire que jeremy corbyn est quelquun que jai parfois admiré  a déclaré la journaliste oleksandra povoroznyk au byline times  vous pouvez donc imaginer ma déception en ce moment'}
{'id': '3313', 'para_id': 19, 'text': 'je serais très surpris que corbyn ait réellement parlé à des ukrainiens ou même quil en connaisse car jai remarqué que même les experts occidentaux les mieux intentionnés même les plus proukrainiens ne veulent pas vraiment écouter ce que disent les citoyens ukrainiens'}
{'id': '3313', 'para_id': 21, 'text': 'beaucoup de gens en occident refusent à lukraine toute forme dautonomie en affirmant que nous sommes constamment manipulés par lotan ou que cest une guerre par procuration des étatsunis et que loccident nous oblige à nous battre aucune de ces personnes ne prête attention à ce que nous disons réellement cest triste et ennuyeux '}
{'id': '3313', 'para_id': 23, 'text': 'il ne peut y avoir de concessions ou de négociations avec vladimir poutine'}
{'id': '3313', 'para_id': 25, 'text': 'tout accord de paix conclu maintenant entre la russie et lukraine récompenserait effectivement linvasion impérialiste et expansionniste de la russie larmée de vladimir poutine occupe actuellement environ  du territoire ukrainien  une superficie équivalente à la moitié du royaumeuni  et tente déjà dannexer définitivement les parties occupées depuis février'}
{'id': '3313', 'para_id': 27, 'text': 'une proportion massive de  des ukrainiens est opposée à un accord de paix avec la russie sil implique la cession de territoires à la russie et pourtant jeremy corbyn na fait aucune référence dans son interview au retrait des troupes russes'}
{'id': '3313', 'para_id': 29, 'text': 'oleksandr merezhko député ukrainien et chef de la commission des affaires étrangères du parlement européen a déclaré au byline times quil ny avait  aucune autre solution que de fournir à lukraine toutes les armes lourdes nécessaires car la russie ne sarrêtera jamais '}
{'id': '3313', 'para_id': 31, 'text': ' lobjectif de poutine est deffacer lukraine de la carte du monde  atil déclaré  il commet un génocide contre la nation ukrainienne si loccident cesse de fournir des armes à lukraine cela aidera poutine à occuper lukraine et à exterminer les ukrainiens'}
{'id': '3313', 'para_id': 33, 'text': 'la paix avec des personnes telles que poutine ou hitler est impossible ils ne lutilisent que comme un répit temporaire pour accumuler des forces et continuer '}
{'id': '3313', 'para_id': 35, 'text': 'un accord de paix conclu maintenant impliquerait non seulement que lukraine cède définitivement ce territoire à la russie mais aussi quelle condamne les ukrainiens qui y vivent à une vie sous occupation brutale'}
{'id': '3313', 'para_id': 37, 'text': ' même si nous parvenons à une sorte de cessezlefeu et que nous cédons une partie de nos territoires à la russie la guerre ne prendra pas fin car nous pouvons voir dans les territoires occupés que des gens sont torturés assassinés et violés chaque jour  a ajouté oleksandra povoroznyk'}
{'id': '3313', 'para_id': 39, 'text': 'lukraine prévoit une contreoffensive dans les mois à venir pour reprendre le territoire autour de la ville de kherson où les groupes de défense des droits de lhomme ont recensé dinnombrables cas de torture de détention arbitraire et de disparition forcée de civils transformant la région en un  abîme de peur et danarchie sauvage '}
{'id': '3313', 'para_id': 41, 'text': 'la contreoffensive prévue ne peut réussir que grâce aux armes fournies par des pays tels que le royaumeuni et les étatsunis sans elles  labîme de peur et danarchie sauvage  deviendrait permanent'}
{'id': '3313', 'para_id': 43, 'text': 'stas olenchenko cofondateur et auteur de ukraine explainers a déclaré quun accord avec la russie est hors de question car  je ne pense pas que quiconque se sentirait en sécurité en vivant dans ce genre de monde '}
{'id': '3313', 'para_id': 45, 'text': ' si vous êtes prêt à conclure un accord de paix avec la russie maintenant au prix de lintégrité territoriale de lukraine vous devriez réfléchir au type de système de sécurité que vous obtiendrez  un système qui récompense la conquête coloniale le génocide et le chantage au reste du monde par la famine et la guerre nucléaire  atil déclaré'}
{'id': '3313', 'para_id': 47, 'text': 'les véritables intentions du kremlin à légard de lukraine ne sont pas un secret  elles sont diffusées quotidiennement sur les chaînes de médias contrôlées par létat et déclarées publiquement par les responsables politiques russes'}
{'id': '3313', 'para_id': 49, 'text': ' lancien président dimitry medvedev qui est aujourdhui viceprésident du conseil de sécurité de la russie a publiquement déclaré quil espérait que lukraine  disparaisse de la carte '}
{'id': '3313', 'para_id': 51, 'text': ' les animateurs des talkshows russes  tous approuvés et contrôlés par le kremlin  traitent les ukrainiens d animaux  de  nazis  et de membres dune  nation complètement fausse '}
{'id': '3313', 'para_id': 53, 'text': ' les articles des chaînes dinformation soutenues par létat appellent ouvertement à la  liquidation  des ukrainiens'}
{'id': '3313', 'para_id': 55, 'text': ' dans un message sur les réseaux sociaux depuis effacé medvedev a écrit le  août que '}
{'id': '3313', 'para_id': 57, 'text': ' la russie doit restaurer lunion soviétique dans ses anciennes frontières  et il a ajouté que  le pays de la géorgie nexiste pas et quil devrait faire partie de lempire avec labkhazie et lossétie '}
{'id': '3313', 'para_id': 59, 'text': 'la raison pour laquelle jeremy corbyn pense quil faut négocier avec la russie à ce stade échappe aux ukrainiens euxmêmes'}
{'id': '3313', 'para_id': 61, 'text': ' nous navons attaqué personne  nous défendons nos maisons nos terres et notre souveraineté  a déclaré à byline times natalia haidai une ukrainienne russophone de bucha'}
{'id': '3313', 'para_id': 63, 'text': ' largument de corbyn est que les ukrainiens devraient se rendre quils sont incapables de se défendre et quils doivent être littéralement anéantis je croyais quil était pour la solidarité avec les personnes opprimées '}
{'id': '3313', 'para_id': 65, 'text': 'le génocide nest pas la paix il est clair que poutine veut éradiquer lukraine et le peuple ukrainien de la surface de la terre si nous ne pouvons pas nous défendre cest ce qui arrivera '}
{'id': '3313', 'para_id': 67, 'text': 'en plus des réalités sur le terrain il faut aussi compter avec les antécédents de la russie en tant que partenaire de  négociation fiable '}
{'id': '3313', 'para_id': 69, 'text': ' lukraine a essayé la voie de la diplomatie à de nombreuses reprises  a déclaré la journaliste oleksandra povoroznyk  la russie na pas tenu parole et le mémorandum de budapest nous a montré que le fait de dire quils nenvahiront pas ne signifie pas quils tiendront parole '}
{'id': '3313', 'para_id': 71, 'text': 'sur twitter aucun ukrainien nest daccord avec le point de vue de corbyn'}
{'id': '3313', 'para_id': 73, 'text': 'aucun ukrainien sauf un ne sest manifesté pour dire quils pensaient que ce quavait dit corbyn était utile ou exact'}
{'id': '3313', 'para_id': 75, 'text': ' un tweet procorbyn a affirmé que sa  famille a dû quitter odessa et vit maintenant en autriche  et lauteur du tweet a ajouté   questce que jeremy corbyn a dit de mal  sil sagissait de nimporte quel autre politicien les gens lécouteraient '}
{'id': '3313', 'para_id': 77, 'text': ' le tweet a recueilli plus de   likes et retweets'}
{'id': '3313', 'para_id': 79, 'text': ' mais lorsquun journaliste lui a demandé si elle pouvait le contacter pour un commentaire elle a répondu  non  et la bloqué'}
{'id': '3313', 'para_id': 81, 'text': ' elle a ensuite supprimé son tweet original'}
{'id': '3313', 'para_id': 83, 'text': ' en outre une recherche par motclé dans son historique twitter a donné lieu à des tweets contradictoires sur lhéritage ukrainien de sa famille'}
{'id': '3313', 'para_id': 85, 'text': 'un autre compte procorbyn a tweeté '}
{'id': '3313', 'para_id': 87, 'text': ' il a tout à fait raison la guerre en ukraine est gérée par la grandebretagne et lamérique et cest le pauvre peuple ukrainien qui en paie le prix ultime  lorsquon lui a demandé à combien dukrainiens elle avait parlé de lukraine elle a répondu   je nai pas besoin de discuter avec des ukrainiens pour me faire une opinion avec les preuves disponibles depuis  grandissez '}
{'id': '3313', 'para_id': 89, 'text': 'enfin un un ancien cadre commercial ukrainien qui est au chômage depuis le début de linvasion a déclaré '}
{'id': '3313', 'para_id': 91, 'text': ' poutine va essayer dannexer autant de territoire ukrainien que possible afin de le vendre comme une victoire à son peuple cela ne fera que renforcer ses ambitions impérialistes aucune option où poutine est gagnant ne donnera à lukraine une longue paix '}
{'id': '3313', 'para_id': 93, 'text': 'conclusion'}
{'id': '3313', 'para_id': 95, 'text': 'un pays unique possède une population importante de russes et dukrainiens et cest israël environ un million de russes ont émigré en israël lorsque le rideau de fer sest ouvert au début des années  pourtant il ny a pas un seul russe en israël en ce moment  ceux que jai interrogé ont nié être russes  ils ont honte de ce que leur pays de naissance vient de faire vous ne rencontrerez pas de russoisraélien qui soutienne linvasion de poutine'}
{'id': '3331', 'para_id': 1, 'text': 'pénuries  macron président décroissant impuissant et anxiogène'}
{'id': '3331', 'para_id': 3, 'text': 'on na peutêtre pas encore mesuré lampleur du grand renversement que constitue la fin de labondance décrétée par emmanuel macron il y a un mois et qui sest déclinée cette semaine par la présentation lunaire du plan de sobriété du gouvernement par élisabeth borne plan qui a déjà fait  pschitt  comme le reconnaît hervé gattegno dans le point autrefois le politique présentait des plans daction de production dinvestissement désormais notre triade macronbornele maire et tous les autres demidieux du macronisme ont ravalé laction politique à une vague sagesse stoïcienne si lon est gentil ou à des conseils de mémés qui ont connu la guerre elles me pardonneront le macronisme se mue en philosophie du col roulé'}
{'id': '3331', 'para_id': 5, 'text': 'ce qui frappe dans cette évolution du courant politique qui sest autoproclamé  du progrès  cest paradoxalement labsence de perspective de  grand dessein  comme on disait avant de  projet  comme il le hurlait pourtant en  même par rapport à la crise du covid il y a régression  face à ladversité emmanuel macron avait alors mis en avant sa confiance dans la science le vaccin renouant avec une certaine tradition française face à la crise actuelle le macronisme est en panne sèche point mort comme si nous étions condamnés à un destin à la annie ernaux entre fin de la littérature déglingue sociale et manif du  octobre avec mélenchon'}
{'id': '3331', 'para_id': 7, 'text': 'or cette semaine la france a été couronnée par un autre nobel  alain aspect en physique quantique ce que la france a toujours fait de mieux  milieu enseignant de province ens cachan orsay etc un parcours qui vaut largement celui dannie ernaux au passage et voilà que ce nobel que lon dit aussi modeste que charismatique vient de confier au monde une des clefs de lavenir la boussole perdue du macronisme   mes parents instituteurs mont élevé dans la foi quil faut travailler et que la science fait partie du progrès conviction que je répète aujourdhui  on ne résoudra pas la crise climatique sans la science '}
{'id': '3331', 'para_id': 9, 'text': 'tout ce que semblent oublier le macronisme et son chef qui ne jurent plus que par linfantilisation la culpabilisation les rustines et ce rabougrissement du macronisme et de laction politique à limmédiat à la survie de la fin du mois et du commentpasserlhiver outre lanxiété permanente quil génère constitue une faute politique'}
{'id': '3331', 'para_id': 11, 'text': 'pour marian tupy chercheur libéral interrogé par lexpress cette semaine emmanuel macron commet surtout une erreur économique et presque anthropologique sa thèse choc à rebroussepoil complet de la fin de labondance macronienne affirme au contraire que nous sommes dans une période de  superabondance  et que la démographie nest pas un adversaire mais un allié pour créer de la richesse   ce qui nous inquiète cest que si le sentiment dapocalypse environnemental senracine dans la société et que les gens font moins denfants par peur de la fin du monde nous allons vivre un effondrement de population qui va entraîner une baisse de la croissance  il y aura moins dinventions et in fine moins de moyens de lutter contre le changement climatique '}
{'id': '3331', 'para_id': 13, 'text': 'au passage lessayiste renvoie macron à ses propres erreurs politiques qui ont créé la pénurie actuelle par exemple sur le nucléaire   lidée de macron selon laquelle labondance serait finie na ainsi pas de fondement cette fin de labondance pourrait arriver du fait de décisions politiques mais non pas du fait des limitations de lingéniosité humaine à trouver des solutions '}
{'id': '3331', 'para_id': 15, 'text': 'en faisant porter la responsabilité des pénuries actuelles sur un changement de paradigme et sur lirresponsabilité des français emmanuel macron a pris le risque daccroître leur rancœur à son égard non seulement ils ne sont pas dupes de ce rideau de fumée destiné à masquer ses propres responsabilités mais ils sont en droit de lui reprocher aussi son incapacité à inventer lavenir en endossant lhabit du président décroissant emmanuel macron montre quil est défaillant en tant que gestionnaire du moment et de lavenir de la france et des français lourd passif pour celui qui disent certains se rêverait déjà réélu en '}
{'id': '3342', 'para_id': 1, 'text': 'réforme des retraites  emmanuel macron favorable à lavancement de plusieurs années de lâge de la mort'}
{'id': '3342', 'para_id': 3, 'text': 'travailler plus ou vivre moins  voilà le dilemme sur lequel planchent en ce moment emmanuel macron et olivier dussopt selon leur entourage les deux hommes seraient de plus en plus convaincus par la deuxième solution une idée directement tirée dune étude publiée par plusieurs scientifiques syriens selon laquelle un mort coûterait seize fois moins cher au contribuable quun retraité outre les quelques milliards déconomie envisagés lajustement de lâge de la mort permettrait de préserver le système de retraite sans avoir à entamer un bras de fer social avec les syndicats'}
{'id': '3342', 'para_id': 5, 'text': 'pour de nombreux médecins limportance du calcul de lâge légal de la mort reste aujourdhui bien trop souvent sousévalué en france  la mort intervient souvent trop tard à un moment où les conditions de santé de sont déjà largement dégradées  explique le docteur paidre directeur du service en gériatrie de lhôpital fernandwidal à paris'}
{'id': '3342', 'para_id': 7, 'text': 'olivier dussopt a nommé en toute discrétion gérard larcher à la tête dun groupe de travail afin de travailler sur la mise en place de critères de pénibilité de la vie afin de trouver une grille de calcul juste pour évaluer au mieux lâge de la mort selon le ministre lobjectif annoncé nest donc pas uniquement économique mais aussi de permettre à chaque français de mieux profiter de la mort'}
{'id': '3342', 'para_id': 9, 'text': 'bruno le maire montre encore lexemple en arrivant au conseil des ministres en chiens de traîneau'}
{'id': '3333', 'para_id': 1, 'text': 'monarchie  pourquoi langleterre a tout compris'}
{'id': '3333', 'para_id': 3, 'text': 'les manifestations démotion populaire en angleterre à loccasion du décès de la reine trouvent un écho ici quoiquen sourdine le message du président de la république a été à la hauteur de lévénement  le théâtre il sait faire le problème nest pas là  le problème cest que cest tout ce quil sait faire peu importe en france nombreux sont les citoyens qui ont une véritable tendresse pour la famille royale britannique ils sentent que leurs meilleurs ennemis ont perdu une grandmère cela vous rapproche des familles malgré le brexit et les migrants de calais les windsor ont bonne presse chez nous ils incarnent lidée que nous nous faisons de langleterre'}
{'id': '3333', 'para_id': 5, 'text': 'pourtant pouvezvous me dire ce que la couronne britannique a réussi à maintenir de plus que nous  la diversité est le seul critère du gouvernement truss  les  blessures au cou  sont monnaie courante  les écossais songeaient il ny a pas si longtemps à judiciariser les propos tenus en privé  la société multiculturelle est un désastre le commonwealth un échec et des woke sont allés jusquà souhaiter à la reine de mourir dans des douleurs atroces pas de quoi pavoiser'}
{'id': '3333', 'para_id': 7, 'text': 'cest que la différence nest pas une différence de degré mais de nature le cours du monde rend les choses laides on le voit parfaitement tout ira de plus en plus mal jusquau jugement dernier on le sait très bien mais on nest pas obligé une fois le constat posé de se rendormir en attendant que la mort vienne nous prendre la grandebretagne va aussi mal que tous les pays de loccident décadent à une différence près  la continuité'}
{'id': '3333', 'para_id': 9, 'text': 'en france il y a des dynasties immuables dans les affaires la politique ou les journaux mais non officielles et les pointer du doigt serait complotiste aux yeux de la télé en grandebretagne tout cela est codifié protocolaire et surtout pas immuable puisque la reine continuait et que le roi continuera à renouveler sa noblesse en france comme disait balzac on a coupé la tête de tous les pères de famille en coupant celle du roi la fraternité de la devise républicaine outre sa connotation maçonnique évidente  une assemblée de frères sans père un canard sans tête chez les britanniques tout peut partir à vauleau et ça na pas manqué depuis  mais il y a eu à la barre pendant  ans cette jeune femme timide et gracieuse devenue une vieille dame touchante et digne solidement ancrée dans la terre avec ses wellies son land rover quelle conduisait à toute blinde et ses chiens les gouvernements sont allés et venus le peuple a été remplacé la grandeur de ce qui fut lempire britannique sest effondrée par pans entiers  élisabeth ii est restée à poste comme elle lavait juré lorsquelle nétait encore quune princesse royale de vingt ans une promesse émouvante à lépoque qui nous paraît aujourdhui bouleversante tout le règne de cette grande souveraine tient dans cet enregistrement vidéo de quelques minutes tout le règne mais aussi le secret du royalisme britannique et de son côté intemporel  promesse à vie entre un dirigeant et un peuple  relations entre personnes et non pas entre  la république  et  toutes et tous '}
{'id': '3333', 'para_id': 11, 'text': 'le pouvoir est fait pour être incarné élisabeth ii a fait le job sans se plaindre sans se justifier questce qui sépare nos deux régimes  rien et tout'}
{'id': '3329', 'para_id': 1, 'text': 'estce que greta thunberg est devenue favorable au nucléaire '}
{'id': '3329', 'para_id': 3, 'text': 'plusieurs responsables politiques ont évoqué ce changement dopinion de la jeune activiste pourtant la suédoise na pas changé davis'}
{'id': '3329', 'para_id': 5, 'text': 'greta thunberg sestelle convertie au nucléaire  cest en tout cas ce quaffirme francois hollande lancien chef de létat invité de france  a dit quil aimerait poser cette question à la jeune militante suédoise  pourquoi maintenant estelle pour le nucléaire '}
{'id': '3329', 'para_id': 7, 'text': 'il faut que tu toccupes de la petite'}
{'id': '3329', 'para_id': 9, 'text': 'et ce nest pas le seul responsable politique a le dire marine le pen aussi la dit depuis les bancs de lassemblée nationale  jai lu cet aprèsmidi que leur gourou de  ans et demi vient de dire que pour finir elle est pour le nucléaire merci mademoiselle thunberg'}
{'id': '3329', 'para_id': 11, 'text': 'marine le pen évoque le nucléaire en faisant référence à greta thunberg à lassemblée '}
{'id': '3329', 'para_id': 13, 'text': 'on peut aussi rajouter plusieurs tribunes publiées dans la presse francaise qui parle de volteface de la part de greta thunberg'}
{'id': '3329', 'para_id': 15, 'text': 'les propos de greta thunberg détournés'}
{'id': '3329', 'para_id': 17, 'text': 'mais estce que la jeune militante a vraiment tenu ces propos  non greta thunberg na jamais dit quelle avait changé davis ou quelle était désormais favorable au nucléaire en réalité ses propos ont été détournés'}
{'id': '3329', 'para_id': 19, 'text': 'tout est parti dune interview quelle a accordé à das erste une chaîne de télévision allemande il y a une dizaine de jours durant cet entretien dune vingtaine de minutes la journaliste qui linterroge lui explique que le gouvernement allemand vient de décider en pleine crise énergétique de prolonger de plusieurs mois ses trois dernières centrales nucléaires et voici la réaction de greta thunberg  si elles sont déjà en fonctionnement je pense que ce serait une erreur de les arrêter afin de se tourner vers le charbon miser sur le charbon est une mauvaise idée poursuitelle'}
{'id': '3329', 'para_id': 21, 'text': 'en clair greta thunberg dit quil faut mieux faire tourner des centrales nucléaire que des centrales à charbon qui sont beaucoup plus polluantes et très utilisées en allemagne et encore plus ces derniers mois depuis le début de la guerre en ukraine mais elle ne dit pas quelle sest convertie au nucléaire'}
{'id': '3329', 'para_id': 23, 'text': 'lactiviste toujours favorable au renouvelable'}
{'id': '3329', 'para_id': 25, 'text': 'et la jeune militante a dailleurs dénoncé depuis le détournement de ses propos dans un message posté sur twitter greta thunberg regrette que ses propos soient sortis de leur contexte  il faut se méfier de ceux qui nécoutent les vérités qui dérangent que lorsque ça correspond à leur vision'}
{'id': '3329', 'para_id': 27, 'text': 'dailleurs dans la suite de cette interview à la télévision allemande greta thunberg plaide avant tout pour les énergies renouvelable'}
{'id': '3332', 'para_id': 1, 'text': 'elections suédoises  le désastre multiculturel donne des ailes aux démocrates suédois'}
{'id': '3332', 'para_id': 3, 'text': 'a quelques jours des élections en suède le  pays le plus dangereux deurope  pour la presse allemande le parti sweden democrats sd est devenu le deuxième parti dans les intentions de vote frôlant les  de soutien populaire soit  de plus que ses résultats aux élections de  les démocrates suédois est un parti national conservateur et social qui appartient à ecr le groupe des conservateurs et réformistes européens qui comprend notamment fratelli ditalia et vox connu pour son opposition à limmigration massive le parti a reçu les étiquettes habituelles d extrême droite  de  xénophobe  et de  raciste  et a subi un cordon sanitaire de la part des autres partis politiques dire que le roi est nu a un prix élevé'}
{'id': '3332', 'para_id': 5, 'text': 'mais la réalité est têtue et la situation a atteint un tel point que même les créateurs du prétendu  paradis suédois  les sociauxdémocrates reconnaissent désormais son échec le premier ministre magdalena andersson a déclaré dans une interview au quotidien dagens nyheter que les ghettos ethniques des grandes villes sont un terreau pour le crime organisé   nous ne voulons pas de chinatowns en suède nous ne voulons pas de villages somaliens ou de petites italies  un constat déchec du multiculturalisme même si en réalité ni les chinois ni les italiens ne sont responsables des fusillades viols et meurtres commis par des gangs qui sont le pain et le beurre du pays nordique et bien sûr ni les chinois ni les italiens nont à voir avec lapplication de la charia dans des zones de plus en plus importantes du pays'}
{'id': '3332', 'para_id': 7, 'text': 'beaucoup ont interprété la déclaration du premier ministre comme une tentative désespérée de  stopper lextrême droite  et dessayer de réduire le soutien aux mesures antiimmigration des démocrates suédois mais la vérité est que ce nest pas la première fois quandersson reconnaît que les politiques progressistes dimmigration nont pas fonctionné en  alors quelle était ministre des finances andersson a déploré la décision de son gouvernement dautoriser   immigrants à sinstaller en suède pendant la crise migratoire de  '}
{'id': '3332', 'para_id': 9, 'text': ' lintégration ne fonctionne pas correctement elle ne fonctionnait pas non plus avant lautomne  mais il est évident pour moi que nous ne pouvons pas avoir un nombre de demandes dasile supérieur à ce que nous sommes capables dintégrer ce nest pas bon pour les personnes qui viennent ici et ce nest pas bon pour la société en général '}
{'id': '3332', 'para_id': 11, 'text': 'les dernières déclarations dandersson ont provoqué le départ du parti de saida hussein moge la candidate dorigine somalienne de göteborg qui a déclaré que les sociauxdémocrates étaient  devenus un parti plus xénophobe  toutefois ils vont dans le même sens que le ministre de lintégration et de la migration anders ygeman qui a déclaré que les suédois souhaitaient limiter la concentration de personnes dorigine immigrée dans les zones les plus problématiques des villes malgré ce changement selon un récent sondage seuls   des suédois soutiennent la politique dimmigration des sociauxdémocrates et   seulement celle du parti modéré comme on pouvait sy attendre la politique dimmigration de la suède a été une source majeure de préoccupation sans surprise la politique dimmigration la plus soutenue est celle des démocrates suédois avec   dans le même sondage réalisé en avril le soutien était de  '}
{'id': '3332', 'para_id': 13, 'text': 'au vu de ces chiffres la réponse des sociauxdémocrates na rien de surprenant suivant lexemple de joe biden le ministre ygeman et le ministre de la défense peter hultqvist ont déclaré lors dune conférence de presse vendredi que les démocrates suédois sont une  menace pour la sécurité et la politique étrangère du pays   il ne fait aucun doute que les liens des démocrates suédois avec la russie peuvent constituer un risque pour la sécurité de la suède  a déclaré mme ygeman'}
{'id': '3332', 'para_id': 15, 'text': 'pour faire bonne mesure les sociauxdémocrates mentent'}
{'id': '3332', 'para_id': 17, 'text': 'les démocrates suédois ont pourtant soutenu lentrée de la suède dans lotan abandonnant sa position de neutralité après linvasion de lukraine par la russie et quant à leur point de vue sur la russie de poutine voici ce que leur député européen charlie weimers a déclaré au parlement européen '}
{'id': '3332', 'para_id': 19, 'text': ' les idiots utiles du kremlin se trouvent historiquement à gauche cela mattriste que certains à droite se soient entichés du conservatisme feint de poutine tous les conservateurs devraient savoir que poutine nest pas un bastion traditionaliste qui soppose à loccident faible et  réveillé  poutine a construit un système en faillite morale potsdevin systématiques corruption meurtres vols mensonges et maintenant  envoyer de jeunes russes mourir en tuant leurs frères slaves poutine défendil la chrétienté en utilisant des fanatiques islamistes tchétchènes et des mercenaires syriens en ukraine  en forçant  million de personnes à quitter leur patrie et en séparant les familles  estce que cela va dans le sens des  valeurs familiales  et du respect de lamour de son propre foyer  et de  lamour du prochain   le bombardement de zones résidentielles estil compatible avec le commandement  tu ne tueras pas   réveillezvous lennemi de vos ennemis nest pas votre ami limpérialisme est lantithèse des nations libres '}
{'id': '3332', 'para_id': 21, 'text': 'utiliser la carte de poutine contre les démocrates suédois est complètement absurde le leader du parti jimmie åkesson a répondu dans un article à cette conférence de presse farfelue en soulignant que le véritable danger pour la suède était le parti socialdémocrate un parti de gauche favorable à limmigration de masse   nous avons vu une rhétorique similaire de la part dautres partis autoritaires et puissants dans le monde ils essaient simplement de répandre la peur les mensonges et les théories du complot à propos de lopposition parce quils ont peur de perdre le pouvoir '}
{'id': '3332', 'para_id': 23, 'text': 'les sondages montrent une égalité technique entre les blocs de gauche et de droite à gauche les sociauxdémocrates restent la première force politique et sont soutenus par les verts le centre et la gauche dans le bloc de droite les démocrates suédois occuperaient la première place suivis par le parti modéré les chrétiens démocrates et les libéraux jusquà présent ces partis ont refusé de former une coalition avec les conservateurs nationaux mais si les sondages se confirment et que les démocrates suédois obtiennent plus de   les autres partis de droite nauront dautre choix que de chercher un accord sils veulent vraiment entrer au gouvernement'}
{'id': '3317', 'para_id': 1, 'text': 'crise énergétique la russie propose un  hub gazier  vers leurope permettant aux ménages européens de recevoir du gaz à des prix moins  exorbitants  le gouvernement macron dit non'}
{'id': '3317', 'para_id': 3, 'text': 'lors dune rencontre avec son homologue turc le  octobre le président russe a suggéré la création dun  hub gazier  en turquie faisant valoir que cela permettrait aux européens de recevoir du gaz à des prix moins  exorbitants  rapporte  le gouvernement français sest aussitôt opposé à cette idée mettant en avant sa volonté de se passer du gaz russe'}
{'id': '3317', 'para_id': 5, 'text': 'pour pallier la crise énergétique en europe qui laisse craindre des pénuries dénergie cet hiver et limpossibilité pour de nombreux ménages de pouvoir procéder au règlement de leur facteur énergétique en raison de lenvolée des prix dans ce secteur vladimir poutine a proposé de créer un  hub gazier  en turquie à loccasion dune rencontre avec recep tayyip erdogan en marge dun forum régional au kazakhstan jeudi  octobre le président russe a estimé que cela leur donnerait aux européens lopportunité de bénéficier de gaz à des prix moins  exorbitants '}
{'id': '3317', 'para_id': 7, 'text': 'une idée qui na aucun sens pour paris'}
{'id': '3317', 'para_id': 9, 'text': 'le gouvernement français sest immédiatement opposé à cette idée   il ny a pour nous aucun sens à créer de nouvelles infrastructures qui permettraient dimporter davantage de gaz russe  justifietil et dajouter   il y a quelques mois encore presque  du gaz livré à lunion européenne venait de russie aujourdhui cette part du gaz russe est de  seulement et elle a encore vocation à diminuer '}
{'id': '3317', 'para_id': 11, 'text': 'depuis le début de la guerre lunion européenne œuvre malgré les conséquences pour les populations à diminuer rapidement et drastiquement sa dépendance au gaz russe la présidence française a estimé   il se peut que la russie et la turquie décident ensemble dexporter davantage de gaz mais ça ne peut pas être vers lunion européenne qui a des engagements de souveraineté de réduction de ses dépendances et par ailleurs de transition climatique qui sont incompatibles avec ce genre de raisonnement '}
{'id': '3317', 'para_id': 13, 'text': 'lue diminue sa dépendance face à la russie et augmente sa dépendance visàvis des étatsunis'}
{'id': '3317', 'para_id': 15, 'text': 'pour faire face à la diminution du gaz russe lunion européenne a décidé daugmenter ses importations de gaz de schiste en provenance des étatsunis pays sur lequel plane de nombreux soupçons quant à sa responsabilité dans le sabotage des gazoducs nord stream pour le secrétaire détat américain anthony blinken léquivalent en france du ministre des affaires étrangère le sabotage contre les gazoducs nord stream  et  constitue une  opportunité formidable  pour  éliminer une fois pour toutes la dépendance à lénergie russe  avaitil déclaré suite au sabotage des conduits dénergie'}
{'id': '3317', 'para_id': 17, 'text': 'le secrétaire détat américain blinken a déclaré que le sabotage contre les pipelines nordstream est une opportunité formidable pour éliminer une fois pour toutes la dépendance à lénergie russe'}
{'id': '3323', 'para_id': 1, 'text': 'crise énergétique et innovation'}
