{'id': '3845', 'para_id': 1, 'text': 'τρολιές'}
{'id': '3824', 'para_id': 53, 'text': 'όπως σημειώνει χαρακτηριστικά εάν οι τιμές διατηρηθούν για μερικούς ακόμα μήνες πάνω από τα    mwh θα υπάρξει υποχρεωτικά ένας εξορθολογισμός ως προς τον αριθμό των φορτίων lng που θα είναι σε θέση να εισάγουν οι εταιρείες χωρίς τον κίνδυνο να εγγράψουν σοβαρές ζημιές καθώς οι τιμές θα εκτιναχθούν στα ύψη την ανησυχία αυτή επιβεβαίωσε και ο ευάγγελος μυτιληναίος μιλώντας στο ίδιο συνέδριο του economist'}
{'id': '3824', 'para_id': 55, 'text': 'όπως είπε η ελλάδα δεν θα αντιμετωπίσει πρόβλημα ενεργειακής επάρκειας το πρόβλημα θα είναι οι τιμές και που θα βρεθεί το lng σημείωσε μάλιστα ότι η ελληνική αγορά χρειάζεται  έως  φορτία lng για να καλύψει τις ετήσιες ανάγκες σε περίπτωση διακοπής και ότι η μυτιληναίος έχει ήδη κλείσει  φορτία'}
{'id': '3824', 'para_id': 57, 'text': 'ο ίδιος επιβεβαίωσε τις εφιαλτικές προβλέψεις αν διακοπεί η ροή ρωσικού αερίου καθώς σήμερα μόνο με την πιθανότητα η τιμή ήδη προσεγγίζει τα  ευρώ η μεγαβατώρα όταν προ κρίσης ήταν στα  ευρώmwh'}
{'id': '3824', 'para_id': 59, 'text': 'σύμφωνα με τις εκτιμήσεις του δεσφα ενδεχόμενη πλήρης διακοπή της ροής φυσικού αερίου από την gazprom θα ισοδυναμούσε με απώλειες  της ετήσιας κατανάλωσης έως τον ιούνιο του '}
{'id': '3824', 'para_id': 61, 'text': 'πρόκειται για  τεραβατώρες που αντιστοιχούν περίπου σε  καράβια lng έως και τον ιούνιο του  από τις οποίες οι  twh προορίζονται για την τροφοδοσία της ελλάδας και οι υπόλοιπες για να στηρίξουν τη βουλγαρία στο πλαίσιο της ευρωπαϊκής συνεργασίας και αλληλεγγύης'}
{'id': '3824', 'para_id': 63, 'text': 'να σημειωθεί ότι τον ιούνιο η εε εισήγαγε για πρώτη φορά στην ιστορία της περισσότερο υγροποιημένο φυσικό αέριο lng από τις ηπα από ότι μέσω αγωγών φυσικού αερίου από τη ρωσία'}
{'id': '3824', 'para_id': 65, 'text': 'όπως είπαμε όμως το αμερικανικό lng κοστίζει και αυτό από μόνο του αυξάνει το κόστος και σε όλα τα άλλα πράγματα'}
{'id': '3824', 'para_id': 67, 'text': 'αλλά ακόμα και έτσι θα υπάρχουν επαρκείς ποσότητες'}
{'id': '3824', 'para_id': 69, 'text': 'μόλις μία ημέρα μετά τις ανακοινώσεις της αμερικανικής cheniere energy inc που αποτελεί τον κορυφαίο εξαγωγέα lng των ηπα ότι θα υποχρεωθεί να κλείσει για μεγάλο χρονικό διάστημα και θα θέσει σε κίνδυνο τη δέσμευση της χώρας να αυξήσει την προμήθεια lng χτες ήρθε στο φως η είδηση της έκρηξης σε κτίριο της εταιρείας φυσικού αερίου oneok στο medford της οκλαχόμα'}
{'id': '3824', 'para_id': 71, 'text': 'ήταν απαραίτητο να εκκενωθεί ο χώρος όχι μόνο από εργαζομένους στην εταιρεία αλλά και να εκκενώσουν τα σπίτια τους και όλοι οι κάτοικοι σε ακτίνα δύο μιλίων από το εργοστάσιο'}
{'id': '3824', 'para_id': 73, 'text': 'πριν λίγο καιρό είχε σημειωθεί έκρηξη στον αμερικανικό τερματικό σταθμό lng του freeport στο τέξας'}
{'id': '3824', 'para_id': 75, 'text': 'το περιστατικό προκάλεσε άνοδο των τιμών του φυσικού αερίου στην ευρώπη λόγω των περιορισμών εφοδιασμού'}
{'id': '3824', 'para_id': 77, 'text': 'πώς λοιπόν οι ηπα θα τηρήσουν τις δεσμεύσεις τους για επαρκή εφοδιασμό της εε'}
{'id': '3824', 'para_id': 79, 'text': 'αλλά στις ηπα η τιμή για το φυσικό αέριο αντίθετα μειώθηκε κατά  σημείωσε το bloomberg επειδή η ακύρωση των εξαγωγών σημαίνει ότι θα παραμείνει διαθέσιμο περισσότερο αέριο για εσωτερική χρήση'}
{'id': '3825', 'para_id': 1, 'text': ' στόματα ερμητικά κλειστά'}
{'id': '3825', 'para_id': 3, 'text': 'συνεχίζουν την απεργία πείνας οι μετανάστες και πρόσφυγες κρατούμενοι στο στρατόπεδο της κορίνθου με βασικό αίτημα να σταματήσει το αίσχος τής επ αόριστον κράτησης η παράταση της διοικητικής κράτησης μετά το ανώτατο νόμιμο όριο των  μηνών εφαρμόζεται με εντολή του υπουργείου δημόσιας τάξης βασιζόμενη στην ελεγχόμενη ως αντισυνταγματική γνωμοδότηση του νομικού συμβουλίου του κράτους απόφαση του διοικητικού πρωτοδικείου αθηνών έχει κρίνει παράνομη την κράτηση άνω των  μηνών ενώ αναμένονται κι άλλες δικαστικές αποφάσεις ύστερα από προσφυγές δικηγόρων'}
{'id': '3825', 'para_id': 5, 'text': 'την απεργία πείνας ξεκίνησαν τη δευτέρα και οι  μετανάστες κρατούμενοι στην κόρινθο απέχοντας από το συσσίτιο χθες τους επισκέφθηκε αντιπροσωπεία του συριζα αποτελούμενη από τους βουλευτές βασιλική κατριβάνου και κώστα ζαχαριά δικηγόρους μέλη του τμήματος δικαιωμάτων του τοπικού συριζα και της αντιρατσιστικής πρωτοβουλίας κορίνθου σύμφωνα με την αστυνομία την αποχή από το συσσίτιο συνεχίζουν περίπου  άτομα ωστόσο σχεδόν όλοι οι μετανάστες που συνομίλησαν με την αντιπροσωπεία δήλωσαν απεργοί πείνας'}
{'id': '3825', 'para_id': 7, 'text': 'προφάσεις'}
{'id': '3825', 'para_id': 9, 'text': 'υποδέχτηκαν τους επισκέπτες με τα χαρτιά της κράτησης στο χέρι ζητώντας με αγωνία να μάθουν πόσο θα παραταθεί το μαρτύριό τους μας λένε ότι θα μείνουμε εδώ για πάντα αν δεν υπογράψουμε για απέλαση έλεγαν μετανάστες από την αλγερία στα μέλη της ομάδας ενώ παραδέχονταν ότι ακόμα και όσοι υπογράφουν οικειοθελή αποχώρηση εξακολουθούν να κρατούνται επί μήνες'}
{'id': '3825', 'para_id': 11, 'text': 'σε απόγνωση βρίσκονται οι  μετανάστες που έχουν συμπληρώσει τους  μήνες από τους οποίους  μεταφέρθηκαν στην αμυγδαλέζα με επίσημη αιτιολογία την καταγραφή του αιτήματος ασύλου στην κόρινθο δεν υπάρχει γραφείο ασύλου με αποτέλεσμα να μην καταγράφονται τα αιτήματα όσων δηλώνουν ότι επιθυμούν άσυλο λειτουργεί ωστόσο γραφείο του διεθνούς οργανισμού μετανάστευσης για να διευκολύνει τις οικειοθελείς αποχωρήσεις'}
{'id': '3825', 'para_id': 13, 'text': 'η δυναμικότητα του στρατοπέδου είναι έως  άτομα και θα αυξηθεί στα  όταν ολοκληρωθούν οι νέες πτέρυγες που κατασκευάζει η ακτωρ συμφερόντων μπόμπολα οι μετανάστες κρατούνται σε θαλάμους των  ατόμων με κουκέτες στοιβαγμένες ασφυκτικά η μία δίπλα στην άλλη καθώς ο ελάχιστος ελεύθερος χώρος καταλαμβάνεται συνήθως από αυτοσχέδιο χώρο προσευχής από τα μεγαλύτερα προβλήματα πέρα από τη βαρβαρότητα του διαρκούς εγκλεισμού είναι οι άσχημες συνθήκες υγιεινής με ελλείψεις σε προσωπικά είδη και καθαριστικά'}
{'id': '3825', 'para_id': 15, 'text': 'ασθενείς με σοβαρά νοσήματα μένουν επί μήνες χωρίς φάρμακα τυπικά έχει αναλάβει την περίθαλψη το εκεπυ η σύμβαση δεν έχει ολοκληρωθεί και τα φάρμακα αγοράζονται από κονδύλια της αστυνομίας με καθυστέρηση εχει δημιουργηθεί αναρρωτήριο το οποίο είναι ανενεργό αφού δεν υπάρχουν στοιχειώδεις υποδομές υπάρχει όμως χειρουργός ενώ δεν υπάρχει καν αναπνευστική μάσκα και γυναικολόγος για αποκλειστικά αντρικό πληθυσμό'}
{'id': '3825', 'para_id': 17, 'text': 'τα μόνα φάρμακα που δίνονται σχετικά εύκολα είναι τα ψυχοφάρμακα στο στρατόπεδο κρατούνται τρεις σύροι πρόσφυγες για απέλαση μετά από καταδίκη για αξιόποινες πράξεις πρόσφυγας από την ερυθραία και ιρανός δημοσιογράφος ενώ έξι ανήλικοι μεταφέρθηκαν στα κρατητήρια στο λουτράκι δύο μετανάστες από το πακιστάν που κρατούνται  μήνες είχαν ράψει το στόμα τους δέχτηκαν να βγάλουν τα ράμματα μόλις το πρωί πριν από την επίσκεψη'}
{'id': '3825', 'para_id': 19, 'text': 'οπως παραδέχονταν ψυχολόγοι του στρατοπέδου αλλά και αστυνομικοί τα κρούσματα άγχους και κατάθλιψης εκτοξεύθηκαν όταν ανακοινώθηκε η παράταση της κράτησης πέρα από το  οι μετανάστες αντιδρούσαν με λιποθυμίες κραυγές χτυπώντας το κεφάλι στον τοίχο ενώ η απεργία πείνας ήταν η πρώτη ομαδική διαμαρτυρία στην άδικη και παράλογη απόφαση'}
{'id': '3825', 'para_id': 21, 'text': ' σε συγκέντρωση αλληλεγγύης και πορεία έξω από το στρατόπεδο της κορίνθου καλεί η ανοιχτή πρωτοβουλία ενάντια στα κέντρα κράτησης την κυριακή  ιουνίου τα πούλμαν αναχωρούν στις  από το αρχαιολογικό μουσείο και επιστρέφουν από την κόρινθο στις '}
{'id': '3815', 'para_id': 1, 'text': 'απλώς υποκριτές'}
{'id': '3815', 'para_id': 3, 'text': 'ανακάλυψε λοιπόν η κυβέρνηση της νδ τον κουρό και γέμισαν οι τηλεοπτικές οθόνες από το λαμπερό χαμόγελο αυτού του φωτεινού πλάσματος όπως λίγο καιρό πριν ανακάλυψαν τον σαϊντού που ως αριστούχος κι αυτός κατάφερε με τη βοήθεια των καθηγητών των συμμαθητών και συμμαθητριών του να γίνει δεκτό το αίτημά του και να μην απελαθεί κάτι που πιθανότατα και μακάρι να συμβεί λόγω της δημοσιότητας που πήρε η περίπτωσή του μια και η κινητοποίηση τοπικών φορέων προς το πρόσωπό του ήρθε λίγες μόλις μέρες μετά την υπόθεση σαϊντού και με τον βαφίνγκ σασσέ τον μαθητή από τη γουινέα που ζει στη σάμο η αίτηση του οποίου για παροχή ασύλου έχει ήδη απορριφθεί δύο φορές'}
{'id': '3815', 'para_id': 5, 'text': 'και προσπαθούν οι ένοικοι του μεγάρου μαξίμου να μας πείσουν ότι χαίρονται με τη χαρά τους ή ακόμα χειρότερα προσπαθούν να εκμεταλλευτούν την προσωπική επιτυχία των νέων αυτών παιδιών εντάσσοντάς την έστω και αν δεν το λένε ανοιχτά σε ένα πλαίσιο κρατικής φροντίδας και μέριμνας που ευνοεί τέτοιου είδους επιτυχίες λες και δεν είναι τα ίδια αυτά παιδιά που έζησαν στο πετσί τους τις συνθήκες εγκλεισμού στα απάνθρωπα κέντρα φιλοξενίας λες και δεν είναι τα ίδια αυτά παιδιά που περιμένουν τα χαρτιά τους για να νομιμοποιήσουν την ίδια την ύπαρξή τους στη χώρα λες και δεν είναι τα ίδια αυτά παιδιά που για τους κυβερνώντες και τις ακροδεξιές παραφυάδες τους είναι οι λαθρο οι εισβολείς αυτοί που δεν χωράνε'}
{'id': '3815', 'para_id': 7, 'text': 'ας μη γελιόμαστε την ανάγκη φιλοτιμία κάνει ο κυριάκος μητσοτάκης και συγχαίρει τον μαθητή που έφτασε με μια πλαστική βάρκα στη λέσβο τα έργα και οι ημέρες της κυβέρνησής του η στάση του στις συνεχείς καταγγελίες για παράνομες επαναπροωθήσεις στον έβρο η μικροπολιτική χρήση του προσφυγικούμεταναστευτικού ως εργαλείου στην αντιπαράθεση με τον συριζα κάθε άλλο παρά συνηγορούν στην ειλικρίνεια των προθέσεών του'}
{'id': '3815', 'para_id': 9, 'text': 'η κυβέρνηση της νδ είναι στριμωγμένη όλο και πληθαίνουν τα δημοσιεύματα σε διεθνή μμε guardian le monde lighthouse reports report munchen spiegel με ανατριχιαστικές λεπτομέρειες και αναπαραστάσεις που αποδεικνύουν τα pushbacks στον έβρο βοά ο διεθνής τύπος υπάρχουν σχετικές φωτογραφίες και τρισδιάστατα βίντεο για τους χώρους κράτησης στο τυχερό και για τις πληροφορίες που θέλουν πρόσφυγες και μετανάστες ομήρους σκλάβους καλύτερα να κάνουν αυτοί τις επαναπροωθήσεις για λογαριασμό του ελληνικού κράτους με αντάλλαγμα μετά από τρεις μήνες σκληρού καταναγκασμού να παίρνουν τα απαραίτητα χαρτιά και να μπορούν να πάνε σε άλλη χώρα πληροφορίες οι οποίες αν δεν ισχύουν οφείλουν να διαψευσθούν άμεσα και τεκμηριωμένα από την πλευρά της κυβέρνησης της νδ και πάντως όχι μέσω της γνωστής τακτικής συκοφάντησης όσων τολμάνε να καταγγέλλουν τα κακώς κείμενα ή μέσω γενικόλογων απαντήσεων σαν αυτές που έδωσε ο αρμόδιος υπουργός μετανάστευσης ν μηταράκης στην επιτροπή libe του ευρωκοινοβουλίου υποστηρίζοντας πως οι ελληνικές αρχές ανταποκρίνονται σε όλα τα αιτήματα για διάσωση και δεν ασκούν ποτέ βία εναντίον ανθρώπων που αναζητούν άσυλο'}
{'id': '3815', 'para_id': 11, 'text': 'όλοι οι πρόσφυγες μπορούμε να ενταχθούμε φτάνει να μας δοθεί η ευκαιρία ήταν τα πρώτα λόγια του  κουρό μόλις έγινε γνωστή η επιτυχία του και στο χαμογελαστό πρόσωπό του αντικατοπτρίζεται η θέληση το πείσμα οι δυνατότητες για μια καλύτερη ζωή την οποία δικαιούνται όλα τα παιδιά όλοι οι άνθρωποι που αναζητούν μια καλύτερη τύχη επιβεβαιώνεται η δύναμη της αλληλεγγύης και της συμπερίληψης και εξαφανίζονται εκκωφαντικά οι άναρθρες κραυγές της μισαλλοδοξίας του ρατσισμού και της ξενοφοβίας'}
{'id': '3815', 'para_id': 13, 'text': 'όχι η κυβέρνηση της νδ και προσωπικά ο κυριάκος μητσοτάκης δεν δικαιούνται κανένα μερίδιο από την επιτυχία του κουρό ντουρμοχαμαντί μπαγκί όσες φωτογραφίες και αν βγάλουν μαζί του όσο και αν οι επικοινωνιολόγοι του μεγάρου μαξίμου βομβαρδίσουν κανάλια εφημερίδες και sites με πλάνα τουσυμπεριληπτικού πρωθυπουργού με τον  ιρανό γιατί πώς να αρνηθείς την πραγματικότητα ακόμα ηχούν στα αυτιά μας οι ξενοφοβικές δηλώσεις κορυφαίων υπουργών της κυβέρνησής του σαν χθες θυμόμαστε τις σκηνές ντροπής με καταλήψεις σχολείων και αγανακτισμένους γονείς να εμποδίζουν τα παιδιά τους να συνυπάρξουν με προσφυγόπουλα μέχρι σήμερα χαϊδεύει η κεντρική διοίκηση εκπροσώπους της τοπικής αυτοδιοίκησης που κάνουν τον βίο αβίωτο σε πρόσφυγες και μετανάστες δυσκολεύοντας τη δημιουργική και ισότιμη ένταξή τους στις τοπικές κοινωνίες'}
{'id': '3815', 'para_id': 15, 'text': 'όχι κύριε πρωθυπουργέ τίποτα δεν σας αντιστοιχεί από τη λάμψη του κουρό ότι πέτυχε το πέτυχε παρά και κόντρα στις αποτρεπτικές σας πολιτικές εσείς με την ελλάδα της αλληλεγγύης και της προσφοράς ούτε είχατε ούτε έχετε καμία σχέση να φρεσκάρουμε λίγο τη μνήμη σας αν οι συριζαίοι θέλετε πρόσφυγες και μετανάστες να τους πάρετε σπίτι σας καριέρες χτίστηκαν πάνω στη φράση αυτή'}
{'id': '3813', 'para_id': 1, 'text': 'κατέστρεψαν την οικονομία και τώρα σφυρίζουν αδιάφορα'}
{'id': '3813', 'para_id': 3, 'text': 'απίστευτο είναι το θράσος των στελεχών της κυβέρνησης του κυριάκου μητσοτάκη καθώς μετά από δύο χρόνια που κατέστρεψαν την ελληνική οικονομία και τρομοκράτησαν τους πολίτες με την πανδημία τώρα λένε ότι έκαναν λάθος στον τρόπο καταγραφής των νεκρών'}
{'id': '3813', 'para_id': 5, 'text': 'συγκεκριμένα ο υπουργός υγείας θάνος πλεύρης μιλώντας στο open αφού ξεκαθάρισε με χαρακτηριστικό εμμονικό ύφος ότι δεν πρόκειται να επανεξεταστεί το μέτρο της αναστολής των υγειονομικών πριν τις  αναφέρθηκε ξανά στο σύστημα καταγραφής των θανάτων κατά τη διάρκεια της πανδημίας'}
{'id': '3813', 'para_id': 7, 'text': 'επανέλαβε αυτό που είχε παραδεχθεί ήδη αρκετές φορές ότι δηλαδή οι ελληνικές υγειονομικές αρχές δηλώνουν ως θάνατο covid ακόμα και κάποιον που πέθανε από άλλη αιτία αλλά είχε την ατυχία να βρεθεί θετικός στον κορωνοϊό'}
{'id': '3813', 'para_id': 9, 'text': 'αυτό όμως που προκάλεσε αρκετά ερωτηματικά είναι η αποκάλυψή του σχετικά με τις αλλαγές στο σύστημα καταγραφής των θανάτων ήδη από την επόμενη εβδομάδα'}
{'id': '3813', 'para_id': 11, 'text': 'από εδώ και στο εξής στους θανάτους που θα δηλώνουμε θα αναφερόμαστε πόσοι από αυτούς είναι με αιτία των covid και πόσοι ήταν με άλλη αιτία αλλά τα άτομα αυτά είχαν covid συνεπώς δεν είχαμε αύξηση θανάτων διότι το μεγαλύτερο ποσοστό των θανάτων από τον μάιο και μετά συνδυάζονται με περιστατικά τα οποία είναι από οποιαδήποτε αιτία αλλά συνδυάζονται με covid'}
{'id': '3813', 'para_id': 12, 'text': 'προαναγγέλλει νέα εμβόλια'}
{'id': '3813', 'para_id': 14, 'text': 'την ώρα που οι πολίτες ζουν μια κανονικότητα καθώς καταργήθηκαν τα περισσότερα μέτρα για τον κορωνοϊό ο υπουργός υγείας θάνος πλεύρης υποστηρίζει ότι έρχονται εμβόλια που θα προστατεύουν και από την μόλυνση και άρα είναι αρκετά πιθανό σταθούν αφορμή για την επιστροφή των πιστοποιητικών'}
{'id': '3813', 'para_id': 16, 'text': 'όπως είπε ο κ πλεύρης αυτή τη στιγμή τα εμβόλια που έχουμε προστατεύουν από τη βαριά νόσηση και όχι από τη μόλυνση και γι αυτό υπάρχει σύσταση στους άνω των  ετών και τις ευάλωτες ομάδες να εμβολιαστούν τώρα'}
{'id': '3813', 'para_id': 18, 'text': 'pfizer και moderna τρέχουν διαδικασίες για εμβόλια που θα προστατεύουν και από τη νόσηση με τη μετάλλαξη όμικρον για να πάρουν έγκριση μέσα στον αύγουστο ενώ για τις υπομεταλλάξεις της όμικρον περιμένουμε στο τέλος του χρόνου τα εμβόλια αυτά πρόσθεσε ο υπουργός υγείας'}
{'id': '3813', 'para_id': 20, 'text': 'ο ίδιος σημείωσε για τη διάρκεια των εμβολίων ότι δεν ξέρουμε αν θα είναι μονοδοσικό ή επαναληπτικό όπως της γρίπης ξέρουμε ότι η κατεύθυνση των εταιρειών είναι να σχεδιαστούν εμβόλια που θα πιάνουν τη νόσηση ενώ για τον σχεδιασμό του υπ υγείας είπε πως είναι να μεταφέρουμε παραγγελίες μετά τον σεπτέμβριο γιατί τότε αναμένονται τα επικαιροποιημένα εμβόλια'}
{'id': '3813', 'para_id': 22, 'text': 'ο θάνος πλεύρης εξήγησε ακόμα ότι δεν υπάρχει σύσταση για εμβολιασμό στον ευρύτερο πληθυσμό αν θα υπάρξει αυτή θα γίνει από τον σεπτέμβριο με βάση τα επιστημονικά δεδομένα ο ecdc και τα αρμόδια όργανα θα συστήσουν αν πρέπει να γίνει γενικός εμβολιασμός ή στοχευμένος σε συγκεκριμένες ομάδες πληθυσμού'}
{'id': '3813', 'para_id': 24, 'text': 'για την πορεία του κορωνοϊού ο υπουργός υγείας είπε ότι αυτή τη στιγμή είμαστε σε πτώση φάσης του κύματος κορωνοϊού αυτό το κύμα έχει την ιδιαιτερότητα ότι αφορούσε νοσηλείες σε απλές κλίνες και γι αυτό δεν υπήρξε πίεση ως προς την πίεση στις μεθ'}
{'id': '3813', 'para_id': 26, 'text': 'ερωτηθείς τέλος για το ενδεχόμενο νέων μέτρων από το φθινόπωρο είπε ότι η βούληση των περισσότερων κρατών είναι ότι μπαίνουμε στη λογική ότι συνυπάρχουμε με την πανδημία και άρα να λειτουργούμε περισσότερο με συστάσεις και κουλτούρα προστασίας και όχι υποχρεωτικότητα δεν έχουμε στη σκέψη μας κάτι τέτοιο αλλά αν χρειαστεί θα γίνει αλλά με ήπια χαρακτηριστικά όπως η χρήση μάσκας'}
{'id': '3840', 'para_id': 1, 'text': 'νέα επίθεση ακάρ η ελλάδα είναι η επεκτατική χώρα'}
{'id': '3840', 'para_id': 3, 'text': 'κατηγορούν την τουρκία για επεκτατισμό αυτή που πραγματικά επεκτείνεται είναι η ίδια η ελλάδα που έχει μπει στη μύτη μας από την ημέρα που ιδρύθηκε και συνεχώς προκαλεί και απειλεί την τουρκία ανέφερε ο χουλουσί ακάρ προκαλώντας για μία ακόμη φορά'}
{'id': '3840', 'para_id': 5, 'text': 'νέα επίθεση στην ελλάδα έκανε ο τούρκος υπουργός αμυνας χουλουσί ακάρ από τα εγκαίνια της εκθεσης αμυνας αεροδιαστημικής και διαστημικής βιομηχανίας saha expo χαρακτηριστικά ανέφερε ενώ προσεγγίζουμε τα προβλήματα με ειρηνικές λύσεις ορισμένοι γνωστοί έλληνες πολιτικοί επινόησαν ένα δόγμα που το ονόμασαν νέοοθωμανισμό για να καλύψουν τα δικά τους όνειρα της μεγάλης ιδέας'}
{'id': '3840', 'para_id': 7, 'text': 'κατηγορούν την τουρκία για επεκτατισμό αυτή που πραγματικά επεκτείνεται είναι η ίδια η ελλάδα που έχει μπει στη μύτη μας από την ημέρα που ιδρύθηκε και συνεχώς προκαλεί και απειλεί την τουρκία'}
{'id': '3840', 'para_id': 9, 'text': 'ο τούρκος υπουργός άμυνας χουλουσί ακάρ σημείωσε ότι πάντα σεβόμασταν τα σύνορα και τα κυριαρχικά δικαιώματα όλων των γειτόνων μας και συνεχίζουμε να το κάνουμε ο μοναδικός μας στόχος είναι να εξασφαλίσουμε την ασφάλεια της χώρας και του έθνους μας η προσδοκία μας από τους γείτονές μας είναι να συμπεριφέροντα με λογική και σύνεση και να σέβονται τα κυριαρχικά μας δικαιώματα στη βάση του διεθνούς δικαίου παρά τις προκλητικές ενέργειες και ρητορικές εμείς καταβάλλουμε πάντα μεγάλες προσπάθειες για να κρατάμε ανοιχτούς τους διαύλους του διαλόγου με τη γείτονά μας ελλάδα και πάντα τείνουμε το χέρι μας στην ειρήνη για τη σταθερότητα στην περιοχή μας ενώ προσεγγίζουμε τα προβλήματα προσπαθώντας να βρούμε ειρηνικές λύσεις'}
{'id': '3840', 'para_id': 11, 'text': 'ο χουλουσί ακάρ ανέφερε ότι αυτοί οι πολιτικοί με τις δηλώσεις τους προκαλούν μεγάλη ζημιά στον ελληνικό λαό επίσης σαμποτάρουν και καταστρέφουν το δρόμο προς την ειρήνη και τον διάλογο μεταξύ των δύο χωρών παρά τις θέσεις των ελλήνων πολιτικών που δεν έχουν καμία σχέση με την πραγματικότητα ούτε με τα μαθηματικά τη λογική και τους νόμους εμείς εξακολουθούμε υπό την ηγεσία του προέδρου μας να προσπαθούμε για την ειρήνη και την ευημερία όπως και στο να καταστήσουμε το αιγαίο και τη μεσόγειο μία θάλασσα φιλίας όπου όλος ο πλούτος τους θα μοιραστεί δίκαια παρόλα αυτά'}
{'id': '3821', 'para_id': 1, 'text': 'κυριάκο μητσοτάκη αυτό γιατί δεν το είπες στον μπάϊντεν'}
{'id': '3821', 'para_id': 3, 'text': 'η απόλυτη ντροπή τής ελληνικής κυβέρνησης'}
{'id': '3821', 'para_id': 5, 'text': 'γράφει ο γιώργος μιχάλακας'}
{'id': '3821', 'para_id': 7, 'text': 'χαλαρός χαμογελαστός χαρούμενος έως και χαζοχαρούμενος'}
{'id': '3821', 'para_id': 9, 'text': 'έμπλεος οίησης και κομπορρημοσύνης'}
{'id': '3821', 'para_id': 11, 'text': 'καθήμενος ανέμελο σταυροπόδι δίπλα στον αμερικανό πρόεδρο'}
{'id': '3821', 'para_id': 13, 'text': 'όπως ανέμελο σταυροπόδι καθόταν και στην κηδεία τού μίκη θεοδωράκη'}
{'id': '3821', 'para_id': 15, 'text': 'αυτοκαμαρωνόμενος κραυγαλέα βαυκαλιζόμενος'}
{'id': '3821', 'para_id': 17, 'text': 'ζων μεγαλεία'}
{'id': '3821', 'para_id': 19, 'text': 'δεν είναι και λίγο δεν είναι και μικρό πράγμα'}
{'id': '3821', 'para_id': 21, 'text': 'να παραθέτει δεξίωση προς τιμήν σου ο ηγέτης τής παγκόσμιας υπερδύναμης'}
{'id': '3821', 'para_id': 23, 'text': 'τι κι αν οι αμφισβητίες σου θα κάνουν τη σκέψη'}
{'id': '3821', 'para_id': 25, 'text': 'αφού μπορεί ο μητσοτάκης να βρεθεί στον λευκό οίκο μπορούν όλοι'}
{'id': '3821', 'para_id': 27, 'text': 'το αποτέλεσμα μετράει'}
{'id': '3821', 'para_id': 29, 'text': ''}
{'id': '3821', 'para_id': 31, 'text': 'έβλεπα λοιπόν τον κυριάκο μητσοτάκη να βρίσκεται στον δικό του κόσμο'}
{'id': '3821', 'para_id': 33, 'text': 'παρετηρούσα να βρίσκεται για νιοστή φορά σε καθεστώς ονείρωξης'}
{'id': '3821', 'para_id': 35, 'text': 'όπου ο ναπολεοντισμός και ο λουδοβικισμός ενώνονται εις σάρκαν μίαν'}
{'id': '3821', 'para_id': 37, 'text': 'αναλογιζόμουν ότι αυτός ο κληρονομικώ αδίκω πρωθυπουργός εβίωνε τιμές'}
{'id': '3821', 'para_id': 39, 'text': 'που αν αναλύσουμε τον πυρήνα τους συνιστούν πολιτική δυστοπία'}
{'id': '3821', 'para_id': 41, 'text': 'μία δυστοπία που σχηματικώς περιγράφεται έξοχα από την κινεζική παροιμία'}
{'id': '3821', 'para_id': 43, 'text': 'ένας σκύλος με λεφτά λέγεται κύριος σκύλος'}
{'id': '3821', 'para_id': 45, 'text': 'όπου λεφτά κάθε μορφής εξουσία'}
{'id': '3821', 'para_id': 47, 'text': 'εν αρχή η συνάντηση με τον τζο μπάϊντεν μετά η δεξίωση'}
{'id': '3821', 'para_id': 49, 'text': 'κατόπιν την επόμενη μέρα'}
{'id': '3821', 'para_id': 51, 'text': 'οι συναντήσεις με την πρόεδρο τής βουλής των αντιπροσώπων νάνσι πελόζι'}
{'id': '3821', 'para_id': 53, 'text': 'και με την αντιπρόεδρο τής αμερικανικής κυβέρνησης καμάλα χάρις'}
{'id': '3821', 'para_id': 55, 'text': 'αλλά και η περιβόητη πρώτη ομιλία έλληνα πρωθυπουργού στο κογκρέσο'}
{'id': '3821', 'para_id': 57, 'text': ''}
{'id': '3821', 'para_id': 59, 'text': 'από τη μία το δημοκρατικό κόμμα των ηνωμένων πολιτειών'}
{'id': '3821', 'para_id': 61, 'text': 'από την άλλη η νέα δημοκρατία τής τεταρτοκοσμικής νεοελληνικής μπανανίας'}
{'id': '3821', 'para_id': 63, 'text': 'υπάρχει σχέση ανάμεσα σε αυτές τις δύο έννοιες'}
{'id': '3821', 'para_id': 65, 'text': 'κυριάκος μητσοτάκηςτζο μπάϊντεν'}
{'id': '3821', 'para_id': 67, 'text': 'κυριάκος μητσοτάκηςνάνσι πελόζι'}
{'id': '3821', 'para_id': 69, 'text': 'κυριάκος μητσοτάκηςκαμάλα χάρις'}
{'id': '3821', 'para_id': 71, 'text': 'αναμφίβολα τρεις εξαιρετικά σημαντικές συναντήσεις που όμως έχουν μία βαριά σκιά'}
{'id': '3821', 'para_id': 73, 'text': 'η αμερικανική κοινωνία βρισκόταν από την κυριακή σε ένα ακόμη σοκ'}
{'id': '3821', 'para_id': 75, 'text': 'μετά τη νέα τυφλή ρατσιστική επίθεση που άφησε πίσω της  νεκρούς και  τραυματίες'}
{'id': '3821', 'para_id': 77, 'text': 'ένα  ακροδεξιό εξάμβλωμα ένα σαλεμένο έκτρωμα λευκού χρώματος'}
