{'id': '3915', 'para_id': 1, 'text': 'ირაკლი კობახიძე რადიკალურ ოპოზიციაში უსამშობლო ხალხია საკუთარ ქვეყანას და ხალხს მტრობენ'}
{'id': '3925', 'para_id': 1, 'text': 'სანქციების ფონზე თურქეთი და ინდოეთი რუსეთიდან იმპორტს ზრდიან'}
{'id': '3925', 'para_id': 2, 'text': 'სანქციების გამო რუსეთიდან იმპორტის მოცულობა მკვეთრად შემცირდა თუმცა ქვეყნების ნაწილმა მათ შორის ინდოეთმა თურქეთმა და ბრაზილიამ თებერვლის ბოლოდან საგრძნობლად გაზარდეს რუსეთიდან იმპორტი ამის შესახებ the new york timesი წერს'}
{'id': '3925', 'para_id': 4, 'text': 'ინდოეთმა რუსეთიდან საქონლის იმპორტი  გაზარდა თურქეთმა   ბრაზილიამ კი  '}
{'id': '3925', 'para_id': 6, 'text': 'რუსული საქონლის იმპორტის თვალსაზრისით ევროკავშირის ქვეყნებს შორის ლიდერობენ ესპანეთი   და ნიდერლანდი  მატებით'}
{'id': '3925', 'para_id': 8, 'text': 'ამასთან გამოცემის მიერ შესწავლილი ქვეყნების უმეტესობამ რუსეთში ექსპორტი შეამცირა გამონაკლისი თურქეთია რომელმაც რუსეთში ექსპორტი  გაზარდა ჩინეთმა კი  '}
{'id': '3925', 'para_id': 10, 'text': 'სააგენტო bloombergის თანახმად ევროკავშირი შეშფოთებულია რუსეთში სომხეთიდან და ყაზახეთიდან საყოფაცხოვრებო ტექნიკის მიწოდების ზრდით'}
{'id': '3925', 'para_id': 12, 'text': 'ევროპის სტატისტიკის სააგენტოს მონაცემებით მიმდინარე წლის პირველ  თვეში სომხეთმა ევროკავშირიდან იმაზე მეტი სარეცხი მანქანის იმპორტი განახორციელა ვიდრე მთელი წინა ორი წლის განმავლობაში'}
{'id': '3925', 'para_id': 14, 'text': 'ევროსტატის მტკიცებით ყაზახეთმა ევროკავშირიდან  მილიონი დოლარის ღირებულების მაცივრები შეიტანა რაც სამჯერ მეტია გასული წლის ანალოგიურ მაჩვენებელზე'}
{'id': '3925', 'para_id': 16, 'text': 'გარდა ამისა სომხეთმაც და ყაზახეთმაც მკვეთრად გაზარდეს ელექტრონული რძის საწველი ტუმბოების შესყიდვები ქვეყანაში შემცირებული შობადობის ფონზე'}
{'id': '3925', 'para_id': 18, 'text': 'bloombergის წყაროები არ გამორიცხავენ რომ საყოფაცხოვრებო ტექნიკის ზოგიერთი კომპონენტი და მიკროსქემები შესაძლოა სამხედრო მიზნებისთვის გამოიყენებოდეს რაც ბრიუსელის შეშფოთებას იწვევს'}
{'id': '3925', 'para_id': 20, 'text': 'ეკონომიკური განვითარების სამინისტროს ინფორმაციით რუსეთში სექტემბერში პარალელური იმპორტის ფარგლებში  მილიარდ დოლარზე მეტი ღირებულების მილიონ ტონაზე მეტი სხვადასხვა საქონელი შეიტანეს'}
{'id': '3925', 'para_id': 22, 'text': 'უკრაინაზე თავდასხმის შემდეგ აშშმა დიდმა ბრიტანეთმა და ევროკავშირმა მოსკოვს სანქციები დაუწესეს თებერვლის ბოლოდან მოყოლებული ეს სანქციები რამდენჯერმე გამკაცრდა შეზღუდვები სხვა სფეროების გარდა ეხება და გავლენას ახდენს რუსეთის ენერგორესურსებზე და ნედლეულზე საიუველირო ნაწარმზე კოსმეტიკასა და თამბაქოზე'}
{'id': '392', 'para_id': 1, 'text': 'არნო ხიდირბეგიშვილი რუსები ებრძვიან ნაციზმს და არა უკრაინელებს'}
{'id': '392', 'para_id': 3, 'text': 'ბატონო არნო როგორ ახსნით იმ დიდ ზარალს რასაც რუსული არმიის მიერ უკვე აღებული ქალაქები უკრაინის შეიარაღებული ძალების სარაკეტო თავდასხმების შედეგად განიცდიან საიდან აქვს კიევს ასეთი ძალები კონტრშეტევების მოსაწყობად ნახევარწლიანი ომის შემდეგ რატომ უწევს ბრძოლა ჯერ კიდევ დონბასში რუსეთის არმიას თუ ის ასეთი ძლიერია და არ მიიწევს კიევისკენ ნუთუ შეუძლებელია უკრაინელების განდევნა ზაპოროჟიეს ატომური ელექტროსადგურიდან შორს რათა მათმა რაკეტებმა მიზანს არ მიაღწიონ  მეკითხებიან თბილისელები და ერთმნიშვნელოვნად ვერ ვპასუხობ რადგანაც მომხდარს აქვს როგორც ობიექტური ასევე სუბიექტური მიზეზები'}
{'id': '392', 'para_id': 5, 'text': 'დავიწყებ უმარტივესი და უბრალო ქართველებისთვის გასაგები ტექნიკური საკითხებით უკრაინის შეიარაღებული ძალების სიძლიერე ქართული ლეგიონისა და აზოვის მსგავს უცხოურ ფორმაში გამოწყობილ ვაიბოევიკებში კი არა არამედ საოფიცერო კადრებშია რომლებმაც სამხედრო აკადემიური განათლება საბჭოთა არმიაში და სასწავლებლებში მიიღეს და რა იყო პრიორიტეტული საბჭოთა არმიაში ჯერ კიდევ დიდი სამამულო ომის შემდეგ სწორია არტილერია ამიტომ გამოცდილ არტილერისტებს რომლებსაც სსრკდსთს დროიდან შემორჩენილი რაკეტებისა და ჭურვების უზარმაზარი რაოდენობა აქვთ და დასავლეთის მიერ მოწოდებული ორჯერ მეტი თანამედროვე ნამდვილად შეუძლიათ დიდი ზიანი მიაყენონ ქალაქებსა და ობიექტებს ზოგადად ომის ყოველი დღე გვარწმუნებს რომ უკრაინა ბოლო წლებში სერიოზულად ემზადებოდა რუსეთთან ომისთვის რადგან ტექნიკისა და შეიარაღების უზარმაზარი დანაკარგების მიუხედავად უკრაინის შეიარაღებული ძალები ბრძოლას აგრძელებენ'}
{'id': '392', 'para_id': 7, 'text': 'თუმცა რაც შეეხება სახმელეთო ოპერაციებს ავიაციას ჯავშანტექნიკასა და შეიარაღებული ძალების სხვა ძალებს მათი მოქმედებების ტაქტიკას რომელმაც კარდინალური ცვლილებები განიცადა საბჭოთა პერიოდის შემდეგ აქ უკრაინის ჭრელი არმია სათანადოდ არ არის გაწვრთნილი და ინსტრუქტორებისა და დაქირავებულთა ვერანაირი ჯგუფები მით უმეტეს მოკლე დროში აქ ვითარებას ვერ შეცვლიან ამიტომ მაგალითად ხარკოვის მიმართულებით შეტევა გამაყრუებელი საარტილერიო მომზადების შემდეგ ჩაფლავდა და აღარ გაგრძელებულა მაგრამ დასავლეთი უკრაინის შეიარაღებულ ძალებს ფულს აძლევს და იარაღით ამარაგებს არა თავდაცვისა და უკან დახევისთვის არამედ შეტევისა და გარღვევისთვის ხოლო იერიშისთვის უკრაინელების ადამიანური დანაკარგები მხედველობაში არ მიიღება  დასავლელებისთვის ეს არის ყველაზე იაფი ანტირუსული მასა მსოფლიოში რომელშიც რუსეთი კისრამდე უნდა ჩაეფლოს რათა აშშ მსოფლიოში უფრო თავისუფლად ერთპოლარულად იმოქმედოს კერძოდ  ჩინეთის წინააღმდეგ'}
{'id': '392', 'para_id': 9, 'text': 'ახლა  სუბიექტურ მიზეზებზე საქმე ისაა რომ რუსები ბოლომდე ჯერ არ გაბრაზებულან რუსისთვის ძნელი გასაგებია რომ უახლოესი ერი რომელსაც საკუთარისგან არ გამოარჩევდა დღეს მისთვის ნომერ პირველი მტერია უჭირს შეეგუოს იმ აზრს რომ უკრაინა და უკრაინელები რომლებიც სსრკს არსებობის  წლის განმავლობაში მოიხსენიებოდნენ რუსეთის ფედერაციის და რუსების შემდეგ რომელთა დროშა და გერბი პირველი იყო საბჭოთა კავშირის დროშისა და გერბის შემდეგ ყველა პლაკატზე სურათზე და სახელმძღვანელოებში დღეს უნდა განადგურდეს უკრაინელები რომლებთან ერთადაც მხარდამხარ იბრძოდნენ დიდ სამამულო ომში გახსოვთ დუგინის სიტყვები მისი ქალიშვილის დაკრძალვაზე რომ შურისძიების წყურვილი არ აქვს და მხოლოდ გამარჯვება სურს ეს არის ნამდვილი რუსის არსი რომელიც უკრაინაში ნაციზმს და არა უკრაინელებს ებრძვის ათავისუფლებს ჩაგრულებს ბანდერელი პოლიცაებისგან სადისტი ჯალათებისგან რომლებმაც შეურაცხყვეს ჩვენი მშობლების ხსოვნა ვინც გამათავისუფლებელთა ძეგლები შერყვნა მიუხედავად იმისა რომ ეს ძეგლბი უკრაინელი გმირების ძეგლებიც იყო გმირი ქალაქები კიევი ოდესა სევასტოპოლი  ეს ჩვენი საერთო ისტორიაა დღემდე პოულობენ ქერჩის ნახევარკუნძულის დაცვის დროს დაღუპული ქართველების ნეშტებს ხოლო უკრაინელი ნეონაცისტები ებრძვიან რუსებს ანადგურებენ მოსკალებს და ამით განსხვავდებიან რუსი ჯარისკაცისგან რუსებთან ერთად მათი მტერია ყველა ვინც რუსული არმიის მხარეს იბრძვის  ჩეჩნები სომხები ბელარუსები და მრავალი სხვა ანუ ყოფილი სსრკის თითქმის ყველა ერი ამიტომაც სურთ ააფეთქონ ზაპოროჟიეს ატომური ელექტროსადგური და მრავალი უდანაშაულო ადამიანი რადიაციით დახოცონ'}
{'id': '392', 'para_id': 11, 'text': 'ხოლო როცა რუსები მართლა გაბრაზდებიან როცა მიხვდებიან რომ უკრნაცისტები გერმანელ ფაშისტებს არ ჩამოუვარდებიან ისინი გააფთრებით იმოქმედებენ მათ გასანადგურებლად და ვაი მათ ვინც მაშინ რუს ჯარისკაცს გაუდგება გზაზე იქნება ეს უკრაინელი ამერიკელი თუ ევროპელი მტრებს ანადგურდებიან და არა საშუალებას აძლევენ გაყიდოს მილიონნახევარი ტონა მარცვლეული რათა უკრაინული წარმოშობის მტრებმა მონაგები ფულით იყიდონ იარაღი და დახოცონ რუსები დახოცონ ბავშვები და გოგონები როგორც დარია მაშინ როცა სხვა მტრები დასავლეთში შიმშილით არ დაიხოცონ და უკრაინული პურით გამოძღობის შემდეგ სასიკვდილო იარაღი დაამზადონ უკრაინელი ნაცისტებისთვის გასაგზავნად'}
{'id': '396', 'para_id': 1, 'text': 'ირაკლი კობახიძე ნული სამართლებრივი არგუმენტი კანონის წინააღმდეგ აქედან გამომდინარე დაძლეულ იქნა ვეტო'}
{'id': '396', 'para_id': 3, 'text': 'გუშინ საზოგადოებამ კიდევე ერთხელ იხილა დებატები ამ თემასთან დაკავშირებით და კიდევ ერთხელ ვერავითარი მყარი და ძლიერი არგუმენტი არ იქნა წარმოდგენილი ოპოზიციის მხრიდან კანონიერი მოსმენების თემასთან დაკავშირებით  ამის შესახებ ჟურნალისტებს ქართული ოცნების თავმჯდომარე ირაკლი კობახიძემ განუცხადა'}
{'id': '396', 'para_id': 7, 'text': 'ეს დოკუმენტი თავიდან ბოლომდე არის შესაბამისობაში ევროპულ სტანდარტებთან სტრასბურგის სასამართლოს პრაქტიკასთან და ამაზე აბსოლუტურად ვერავინ ვერაფერი ვერ თქვა მოვისმინე რამდენიმე ოპოზიციონერის გამოსვლა და სრული აბსურდი იყო რასაც ამბობდნენ ნული სამართლებრივი არგუმენტაცია უბრალოდ ცარიელი სიტყვები და ზოგადი საუბრები რაღაც გაუგებარ თემებთან დაკავშირებით აქედან გამომდინარე ჩვენ არ გვქონდა სხვა ალტერნატივა ნული სამართლებრივი არგუმენტი ამ კანონის წინააღმდეგ აქედან გამომდინარე დაძლეულ იქნა ვეტო  განაცხადა ირაკლი კობახიძემ'}
{'id': '397', 'para_id': 1, 'text': 'რომან გოცირიძე  ხელისუფლება ევროკომისიის რეკომენდაციების შეუსრულებლობას ოპოზიციას ვერასდროს გადააბრალებს ძალისხმევას არ დავიშურებთ ვაჩვენოთ რა არის სწორი'}
{'id': '397', 'para_id': 3, 'text': 'ნაციონალური მოძრაობის წევრის რომან გოცირიძის განცხადებით ევროკომისიის რეკომენდაციები თუ ვერ შესრულდება ხელისუფლება ამას ოპოზიციას ვერასდროს გადააბრალებს'}
{'id': '397', 'para_id': 7, 'text': 'გოცირიძის თქმით საპარლამენტო მუშაობისას ალტერნატიულ წინადადებებს წარადგენენ და საზოგადოება დაინახავს ვის აქვს შესრულებული რეკომენდაციები და ვინ არის დაკავებული იმით რომ რეკომენდაციები არ შესრულდეს'}
{'id': '397', 'para_id': 11, 'text': 'გუშინ ნათლად ითქვა ხელისუფლების პასუხისმგებლობა სხვაა და ოპოზიციის სხვა ხელისუფლებას საკონსტიტუციო ცვლილებების გარდა ნებისმიერი კანონის მიღება შეუძლია საკონსტიტუციო ცვლილებებზე ჩვენს წილ პასუხისმგებლობას ვიღებთ მათ შორის საარჩევნო ბარიერის მიღებაზე ხელისუფლება ვერასდროს გადააბრალებს ოპოზიციას იმას თუ ევროკომისიის რეკომენდაციები ვერ შესრულდება ჩვენს ძალისხმევას არ დავიშურებთ რომ ვაჩვენოთ რა არის სწორი'}
{'id': '397', 'para_id': 13, 'text': 'საპარლამენტო მუშაობაში ჩვენს ალტერნატიულ წინადადებებს წარვადგენთ და საზოგადოება დაინახავს ვის აქვს რეკომენდაციები შესრულებული და ვინ არის დაკავებული იმით რომ რეკომენდაციები არ შესრულდეს რადგან რეკომენდაციების შესრულება ნიშნავს ქართული ოცნების ძალაუფლების შესუსტებას და უკანონო ბერკეტების შეზღუდვას იქნება ეს საარჩევნო კანონმდებლობა სასამართლო თუ სხვა  განუცხადა რომან გოცირიძემ საქართველოს პირველ არხს'}
