{'id': '3439', 'para_id': 1, 'text': 'минюст включил латынину и эйдельман в список иностранных агентов'}
{'id': '3416', 'para_id': 13, 'text': 'референдумы о самоопределении начались в донецкой и луганской народных республиках запорожской и херсонской областях голосование продлится несколько дней глава днр денис пушилин назвал его проведение исторической вехой в жизни донбасса'}
{'id': '3413', 'para_id': 1, 'text': 'медведев рассказал о войне против части умирающего мира'}
{'id': '3413', 'para_id': 3, 'text': 'зампред совбеза медведев заявил о борьбе россии за свою землю и тысячелетнюю историю'}
{'id': '3413', 'para_id': 5, 'text': 'россия в настоящее время сражается за свою землю и людей а также свою тысячелетнюю историю об этом в пятницу  ноября рассказал в своем telegramканале зампред совета безопасности рф дмитрий медведев по случаю отмечаемого в стране дня народного единства'}
{'id': '3413', 'para_id': 7, 'text': 'при этом стране приходится вести войну с целой частью умирающего мира подчеркнул политик'}
{'id': '3413', 'para_id': 9, 'text': 'мы сражаемся против тех кто ненавидит нас кто запрещает наш язык наши ценности и даже нашу веру кто насаждает ненависть к истории нашего отечества это кучка безумных нацистовнаркоманов одурманенный и запуганный ими народ и большая стая лающих собак из западной псарни  пояснил медведев'}
{'id': '3413', 'para_id': 11, 'text': 'при этом он выразил уверенность в том что россия непременно одержит победу в этом конфликте'}
{'id': '3413', 'para_id': 13, 'text': 'ранее в ноябре медведев заявил что страны запада поддерживая украину и заявляя о необходимости не дать ей проиграть в конфликте с россией провоцируют глобальную войну с применением ядерного оружия'}
{'id': '348', 'para_id': 1, 'text': 'путин рассказал об угрозе существованию человечества'}
{'id': '348', 'para_id': 3, 'text': 'президент россии владимир путин принял участие в форуме экосистема заповедный край на камчатке во время приветствия он рассказал об угрозе существованию человечества изза изменения климата сообщается на сайте правительства камчатского края'}
{'id': '348', 'para_id': 5, 'text': 'мы очень часто слышим тревожные сигналы о том что если человечество не будет заниматься вопросами охраны окружающей среды то оно само  как часть природы  просто может прекратить существование на самом деле может быть так оно и есть  заявил президент подчеркнув важность вопросов экологии'}
{'id': '348', 'para_id': 7, 'text': 'путин поблагодарил участников форума за их вклад в сохранение природы он назвал камчатку уникальным местом с удивительным животным миром горами и океаном в этом году на форум приехали более  молодых экологов из  регионов еще четыре тысячи приняли участие в мероприятии онлайн'}
{'id': '348', 'para_id': 9, 'text': 'в августе путин потребовал защитить заповедники президент заявил что нельзя допустить застройку и разбазаривание особо охраняемых природных территорий'}
{'id': '3465', 'para_id': 1, 'text': 'женщина погибла при обстреле петровского района донецка со стороны всу'}
{'id': '3465', 'para_id': 5, 'text': 'женщина погибла при обстреле украинскими войсками петровского района донецка сообщил штаб территориальной обороны днрвфу вооруженные формирования украины обстреляли петровский район донецка по улице байкальской погибла женщина  говорится в сообщении ведомства в его telegramканалепетровский район донецка находится на западной окраине столицы днр это самая отдаленная от центра часть города с  года когда днр провозгласила независимость от киева этот район начиная от линии соприкосновения за городом марьинка регулярно подвергается обстрелам со стороны украинских силовиков'}
{'id': '3423', 'para_id': 1, 'text': 'запад надеется на второе пришествие трампа'}
{'id': '3423', 'para_id': 3, 'text': 'во всей западной цивилизации есть только один государственный деятель способный спасти эту самую цивилизацию от ускоряющегося упадка и гибели и зовут этого человека дональд трамп'}
{'id': '3423', 'para_id': 5, 'text': 'здесь конечно надо сделать все нужные оговорки с такой мыслью выступает публицист известный своей чрезмерной многословностью и эмоциональностью  зовут его стивен маккенн публикуется по большей части в american thinker но в данном случае мысль свою он доказывает вполне эффектно отталкивается от выставки фактически всех лидеров первой величины на похоронах елизаветы ii и говорит ну вот же вы их всех тут видели кто из них хоть на чтото годится эти способны только на самоуничтожение'}
{'id': '3423', 'para_id': 7, 'text': 'в россии и без маккенна этот феномен заметили вот хотя бы публикация под названием запад столкнулся с антропологической катастрофой то есть порусски  с вырождением целого политического сословия но в публикации этой разговор по большей части о том что россии по сути не с кем говорить если брать лидеров только западных государств а у маккенна вопрос ставится подругому гибнет саморазрушается целая цивилизация и некому из политической элиты ее спасти ну кроме дональда трампа'}
{'id': '3423', 'para_id': 9, 'text': 'давайте посмотрим как конкретно идет процесс развала у него считает наш автор есть три компонента первый  это уничтожение основ культуры которая и была западом второй  зеленый переход то есть безумная попытка остаться без источников энергоснабжения а третий компонент  это мы то есть россия и китай которые неизбежно усилятся если западный марш к гибели не прервать'}
{'id': '3423', 'para_id': 11, 'text': 'дословно так целое столетие внутри западных обществ бесновались силы которые стремились уничтожить традиционную культуру и моральные ценности поскольку они верили что государство важнее чем семья личность или нация и трамп в своих речах признавал что в результате слишком много людей в сша потеряли уверенность в американской и западной цивилизации и не будут ее защищать'}
{'id': '3423', 'para_id': 13, 'text': 'осталось напомнить что мы в ссср пришли в конце    годы совсем не в тот запад который так любят трамп и его единомышленники а уже вот в этот репрессивный и поедающий себя запад который и защищатьто не хочется просто процесс самопоедания у нас и у них был долгим и непонятным но разбитое корыто ждало в его финале'}
{'id': '3423', 'para_id': 15, 'text': 'теперь по второму пункту  экологическому тут формулировки вот какие разрушение экономик и стандартов жизни изза бешеного стремления уничтожить углеродное топливо и атомную энергию однако элиты упорно утверждают что верят теоретически здоровые отношения с планетой земля требуют сделать труднодоступной энергию которая представляет собой кровь современных обществ и побоку все осложнения  экономические или по части безопасности'}
{'id': '3423', 'para_id': 17, 'text': 'здесь можно добавить что нормальному человеку трудно поверить что эти самые элиты и вправду хотят вернуть человечество в том числе жителей своих стран на пару столетий назад нам часто кажется что это нас они хотят таким образом вывести из игры а сами мерзнуть и голодать не стремятся но те самые они своими безумными действиями постоянно нам доказывают что этим и заняты хотя трамп и вправду проводил противоположную политику сильно укрепив этим экономику сша до того как его противники нанесли по ней удар под названием ковидная перезагрузка'}
{'id': '3423', 'para_id': 19, 'text': 'и вот теперь третий пункт катастрофы запада по стивену маккенну картина выглядит так если запад будет и дальше сознательно разрушать основы своего общества и экономики ось россия  китай станет повелевать и контролировать фактически всю экономическую активность в мире у этой коалиции будет мощная производственная база почти неистощимые энергетические ресурсы и всеподавляющий военный и ядерный арсенал для насаждения своей гегемонии это ввергнет сша и народы европы в подчинение им покончив с глобальным доминированием западной цивилизации'}
{'id': '3423', 'para_id': 21, 'text': 'вот тут знаете ли возникают сложные чувства ктото мог бы подумать что с нашей или китайской стороны преобладают куда более простые мотивы любых действий чтобы нас не трогали и не имели физической возможности трогать чтобы мы сами решали как нам жить какие ценности уважать и мерзнуть зимой или греться но тут нам сообщают что вот эта наша вполне оборонительная позиция приведет к глобальному доминированию а надо ли нам доминировать везде и во всем  вот вопрос'}
{'id': '3423', 'para_id': 23, 'text': 'теперь насчет лично дональда трампа неужели и вправду единственная надежда нормальных людей на западе  ждать второго пришествия только трампа и больше никого если говорить о звездах первой величины среди западных политиков то все верно  равных трампу нет более того и трампато не ждали он возник явно не по плану тех самых разрушающих собственный запад случайность по сути'}
{'id': '3423', 'para_id': 25, 'text': 'с самого начала то есть с  года президентские выборы в сша трамп выглядел как некая громадная человеческая нормальность среди тех самых западных элит которые  результат антропологической катастрофы или вырождения всего политического сословия то есть он вел себя как нормальный человек в толпе безумцев встречавших каждое его понятное умное хвастливое глупое  но почеловечески нормальное высказывание как полный шок и недопустимый удар по основам'}
{'id': '3423', 'para_id': 27, 'text': 'ничего необычного в такой ситуации нет мировая история полна примеров появления человека со стороны в ситуациях когда существовавшая политическая элита оказывалась полностью неспособна справиться с системными кризисами в истории франции например это появление крестьянской девушки жанны дарк развернувшей в обратную сторону ход войны длившейся в целом  лет и не надо смеяться сравнивая жанну с дональдом да он не очень на нее похож в истории россии нечто похожее было с мининым и пожарским и каждый раз потом страны долго приходили в себя  а тут целая цивилизация'}
{'id': '3423', 'para_id': 29, 'text': 'но проблема с внесистемными персонажами и прежде всего с дональдом трампом в том что они служат отличными символами и умеют вовремя сказать нужные слова но ведь надо еще уметь долго и упорно трудиться чтобы высказанные мысли воплощать в жизнь у трампа этого не получилось его обвели вокруг пальца персонажи из вашингтонского болота так что вернутьсято он может и вернется а вот что будет дальше  вопрос сложный'}
{'id': '345', 'para_id': 1, 'text': 'глава росатома выразил глубочайшее уважение мужеству миссии магатэ'}
{'id': '345', 'para_id': 3, 'text': 'росатом выражает глубочайшее уважение миссии магатэ посетившей запорожскую аэс мужество проявили все ее участники  от главы агентства рафаэля гросси до водителя автомобиля заявил генеральный директор российской атомной госкорпорации алексей лихачев'}
{'id': '345', 'para_id': 5, 'text': 'мы выражаем глубочайшее уважение миссии магатэ всему агентству по атомной энергии его руководителю рафаэлю гросси потому что реализовать эту идею поездки на запорожскую станцию было крайне сложно  сказал лихачев в среду в эфире телеканала россия  в рамках восточного экономического форума вэф'}
{'id': '345', 'para_id': 7, 'text': 'здесь дело не только в целеустремленности но и в личном мужестве они его проявили все  от генерального директора до водителя этой делегации  подчеркнул глава росатома'}
{'id': '345', 'para_id': 9, 'text': 'по его словам два специалиста магатэ продолжают работать на заэс непосредственно осуществляя контроль и взаимодействие с украинскими и российскими специалистами в этом вопросе'}
{'id': '345', 'para_id': 11, 'text': 'на прошлой неделе на запорожскую аэс прибыла миссия магатэ во главе с гендиректором рафаэлем гросси глава делегации росатома и сотрудники заэс провели по ее территории делегацию магатэ и показали участки станции пострадавшие при обстрелах украинских войск как заявил риа новости постоянный представитель рф при международных организациях в вене'}
{'id': '345', 'para_id': 13, 'text': 'запорожская аэс расположена на левом берегу днепра рядом с городом энергодар это самая крупная по числу блоков и установленной мощности аэс в европе'}
{'id': '345', 'para_id': 15, 'text': ' на станции насчитывается шесть энергоблоков мощностью по  гигаватту с марта она находится под охраной российских военных в мид рф подчеркивали что этот шаг является оправданным во избежание предотвращения утечек ядерных и радиоактивных материалов украинские военные продолжают регулярно обстреливать энергодар и прилегающую к городу территорию запорожской аэс'}
{'id': '345', 'para_id': 17, 'text': 'вэф проходит  сентября на территории кампуса дальневосточного федерального университета на острове русском'}
{'id': '3468', 'para_id': 1, 'text': 'украинские беженцы  ненужные в европе ненужные в своей стране'}
{'id': '3468', 'para_id': 3, 'text': 'после начала специальной военной операции украину покинули миллионы людей большая их половина несмотря на призывы правительства уже вернулась обратно европейский приём оказался не слишком радушным но и сами украинцы живущие по принципу нам все должны стали гостями от которых стараются скорее избавиться'}
{'id': '3468', 'para_id': 5, 'text': 'по данным управления верховного комиссара оон по делам беженцев увкб с  февраля по  октября в россии было зарегистрировано  млн украинских беженцев на втором месте польша  млн затем германия  тыс чехия  тыс италия  тыс испания  тыс турция  тыс болгария  тыс великобритания  тыс и франция  тыс в других государствах число украинских беженцев не превышает  тысяч человек'}
{'id': '3468', 'para_id': 7, 'text': 'национальные данные серьёзно отличаются от этих цифр только в польше летом было зарегистрировано более  млн украинских беженцев по данным пограничной службы рф на утро  октября границу с рф пересекли более  млн человек включая  тыс детей'}
{'id': '3468', 'para_id': 9, 'text': 'всего в европейские страны прибыло около  млн человек на  сентября почти  млн из них вернулись назад европейский приём оказался не слишком тёплым евросоюз обязался предоставить беженцам временное жильё обеспечить питанием денежным пособием льготами на проезд трудоустроить взрослых и создать условия для обучения школьников но воодушевление европейцев быстро сменилось разочарованием'}
{'id': '3468', 'para_id': 11, 'text': 'первоначально беженцев размещали в зданиях торговых центров спортзалах школах общежитиях палатках где они жили месяцами а затем подыскивали им жильё у местного населения'}
{'id': '3468', 'para_id': 13, 'text': 'тут сразу стали возникать проблемы и конфликты  украинцы не все разумеется но определенная их часть изображали из себя жертв требовали повышенного внимания комфорта и зачастую рассматривали своё пребывание в европе как экономический туризм по укоренившей за постмайданные годы привычке те кого можно назвать активистами вели себя нагло устраивали всевозможные скандалы перформансы демонстрации нападали на русских которых встречали в европе'}
{'id': '3468', 'para_id': 15, 'text': 'вот свидетельства нескольких европейцев'}
{'id': '3468', 'para_id': 17, 'text': 'житель мюнхена пишет дошло до такого маразма что украинские беженцы сдирают букву z с полицейских машин с надписи polizei при этом сами полицейские никак не реагируют'}
{'id': '3468', 'para_id': 19, 'text': 'из кишинёва жалуются то что вы беженцы не дает вам права нарушать правила дорожного движения летать по городу со скоростью около  кмч подрезать и парковаться где и как попало'}
{'id': '3468', 'para_id': 21, 'text': 'из варшавы комментируют их все не устраивает  ни машины ни жилье ни город я предлагаю отвезти их в варшаву а они говорят  вези в берлин люди пытаются вам помочь  цените это'}
{'id': '3468', 'para_id': 23, 'text': 'жители познани написали обращение поляки не обязаны предоставлять им беженцам  авт суперусловия и обслуживать сейчас много жалоб от поляков что украинцы приезжают крутят носом например что кухня общая на две комнаты и уходят'}
{'id': '3468', 'para_id': 25, 'text': 'гражданка великобритании таня фокс приютила двух украинских беженок в своём доме помогла им оформить пособие потом женщины начали просить её приобрести дорогую косметику не убирали в своей комнате мать не готовила для ребенка даже бутербродов питались они в кафе англичанка вздохнула с облегчением когда постояльцы через полтора месяца уехали'}
{'id': '3468', 'para_id': 27, 'text': 'ещё одна семья из великобритании два месяца ходила по судам так как украинка которую они приютили написала на них заявление в полицию обвинив в том что они заставляли её мыть посуду и убирать в своей комнате'}
{'id': '3468', 'para_id': 29, 'text': 'британское правительство обещало каждой семье которая приютит украинских беженцев  фунтов в месяц на компенсацию расходов в связи с ростом цен на электроэнергию газ и отопление этих денег не хватает даже на эти расходы  украинцев стали выставлять на улицу'}
{'id': '3468', 'para_id': 31, 'text': 'в шотландии более  тысяч украинских беженцев разместили на пришвартованных в портах круизных судах но зимой жить там будет невозможно'}
{'id': '3468', 'para_id': 33, 'text': 'ирландский министр по делам детей и молодежи родерик огорман попросил украинских беженцев больше не въезжать в ирландию изза проблем с размещением'}
{'id': '3468', 'para_id': 35, 'text': 'в нидерландском городе терапель  украинских граждан трое суток ночевали перед забором центра приема беженцев изза отсутствия мест'}
{'id': '3468', 'para_id': 37, 'text': 'беженка в чехии жалуется что чешские дети часто выгоняют наших детей с детских площадок потому что они говорят поукраински а арендовать жильё очень сложно так как чехи не хотят сдавать его украинцам'}
{'id': '3468', 'para_id': 39, 'text': 'в польше беженцев заставят платить  за жильё и лишат соцпособий после  дней отсутствия в стране в октябре уже прошли проверки и  тысяч человек выехавших на украину более чем на месяц лишились пособий'}
{'id': '3468', 'para_id': 41, 'text': 'в германии  из  федеральных земель заявили что больше не в состоянии принимать и размещать у себя украинцев'}
{'id': '3468', 'para_id': 43, 'text': 'в некоторых странах вообще нет государственных программ помощи беженцам в турции им помогают только волонтёры и в октябре из  тысяч человек осталось только  тысяч'}
{'id': '3468', 'para_id': 45, 'text': 'а что же сша с чьей подачи и был совершен госпереворот который запустил гражданскую войну н украине а они теперь всячески отбиваются от украинцев президент байден пообещал принять сотни тысяч человек но на деле всё обстоит иначе в стране действует программа uniting for ukraine для того чтобы получить двухгодичное право на пребывание в сша необходимо иметь спонсора с американским гражданством только он может подать заявку на приём беженца очевидно что стать спонсорами для украинцев захотело совсем немного американцев'}
{'id': '3468', 'para_id': 47, 'text': 'изза языкового барьера есть серьёзные проблемы и с трудоустройством украинских беженцев в польше нашли работу более  так как в украинском языке до трети заимствований из польского языка а во франции трудоустроено всего лишь  украинских граждан работа в основном неквалифицированная и низкооплачиваемая согласно опросам увкб социальные пособия являются главным источником дохода для  украинских беженцев'}
{'id': '3468', 'para_id': 49, 'text': 'во многих странах евросоюза уже проходят акции протеста против приёма украинских мигрантов в австрии пошёл марш протеста в лейпциге состоялась демонстрации с лозунгами нацисты пошли вон вы живете за наш счет через несколько дней неизвестные подожгли центр где размещались украинские беженцы а на его стене была нарисована фашистская свастика'}
{'id': '3468', 'para_id': 51, 'text': 'на этом фоне вицепремьер украины ирины верещук обратилась к беженцам с предложением не возвращаться на украину как минимум до весны нам надо пережить зиму к сожалению сети не выдержат если есть возможность пока что остаться и перезимовать за границей'}
{'id': '3468', 'para_id': 53, 'text': 'официальный представитель мид рф мария захарова так прокомментировала этот призыв удобно было бы осенью улетали бы на зимовку отъедались там на миграционных пайках а потом летом прилетали бы обратно киевский режим людей за людей не считает даже своих'}
{'id': '3468', 'para_id': 55, 'text': 'в евросоюзе это пожелание украинской чиновницы вызвало беспокойство в ес нарастает энергетический кризис рост цен на продукты и содержать миллионы беженцев становится всё труднее'}
{'id': '3468', 'para_id': 57, 'text': 'тем временем премьер украины денис шмыгаль пригрозил западу новым потоком украинских беженцев потому что если на украине не будет электричества отопления или воды это может спровоцировать новое миграционное цунами и стал выпрашивать свежую порцию вооружения'}
{'id': '3468', 'para_id': 59, 'text': 'государственные чиновники просят у запада деньги которые тут же разворовываются министр развития территорий украины алексей чернышов потребовал у евросоюза  миллиарда евро для того чтобы пережить эту зиму и  тысяч электрических обогревателей мэр киева кличко также просит термоодеяла и электрообогреватели у германии как будут работать обогреватели если украина остаётся без электроэнергии никто не сообщает'}
{'id': '3468', 'para_id': 61, 'text': 'однако и сама украина относится к вынужденным переселенцам из прифронтовых областей крайне сурово с начала боевых действий внутренне перемещенными лицами стали почти семь миллионов человек некоторые переехали в центральные и западные регионы страны самостоятельно часть жителей донбасса эвакуировали добровольнопринудительно людей размещают в неприспособленных помещениях обеспечить работой их не могут цены на аренду жилья во многих городах сразу подскочили в разы  такая вот она солидарность и взаимоподдержка поукраински аренда однокомнатной квартире во львове теперь стоит  тыс грн  руб в киеве   тыс  тыс руб на галичине вообще не хотят сдавать квартиры беженцам из донбасса'}
{'id': '3468', 'para_id': 63, 'text': 'если в евросоюзе пособия на одного взрослого колеблются от  евро в месяц в словакии до  в германии то на украине каждому взрослому переселенцу выплачивают  тысячи гривен   руб а пенсионерам инвалидам и детям по  тысячи гривен   руб в месяц при нынешних ценах на продукты и коммуналку прожить на эти деньги абсолютно нереально некоторую помощь беженцам оказывает международная организация по миграции мом так в нескольких областях они раздали людям  тысяч термоодеял и  тысяч гигиенических наборов помогают и продуктами но очереди за гуманитарной помощью выстраиваются километровые а после многих часов стояния люди получают пару килограмм круп кило сахара и бутылку подсолнечного масла'}
{'id': '3468', 'para_id': 65, 'text': 'наступление холодов усиливает все проблемы беженцев как в европе так и на украине в тоже время сокращается их финансирование тем временем украинское правительство намерено пополнить ряды всу за счёт беженцев в евросоюзе кабмин запретил консульствам продлевать срок действия загранпаспорта и вписывать в него детей многие семьи вынуждены будут вернуться на украину или перейти на нелегальное положение и лишиться всех пособий'}
{'id': '3468', 'para_id': 67, 'text': 'rusdozor  материалы могут быть скопированы ресурсом на других платформах без ведома их авторов'}
{'id': '347', 'para_id': 1, 'text': 'боррель европа не замерзнет насмерть зимой изза жаркого лета'}
{'id': '347', 'para_id': 3, 'text': 'европа не замерзнет насмерть зимой изза сокращения поставок российского газа поскольку только что закончилось жаркое лето заявил глава дипломатии евросоюза жозеп боррель выступая на посвященной вопросам внешней политики и безопасности межпарламентской конференции в праге'}
{'id': '347', 'para_id': 5, 'text': 'европа не замерзает насмерть у нас было самое жаркое лето поэтому речь не идет о том чтобы замерзнуть  прокомментировал он слова венгерского депутата обвинившего ес в том что изза антироссийских санкций европа может замерзнуть насмерть'}
{'id': '347', 'para_id': 7, 'text': 'он также подчеркнул что ес необходимо избавиться от зависимости от российских энергоресурсов чего бы это ни стоило это трудно но это должно быть сделано  передает слова борреля риа новости'}
{'id': '347', 'para_id': 9, 'text': 'по словам главы европейской дипломатии угроза замерзнуть меньше всего касается венгрии в особенности в венгрии которая также не стоит перед риском замерзнуть поскольку венгерское правительство на двусторонней основе договорилось с россией о газовых поставках поэтому никто не замерзнет насмерть в венгрии  сказал боррель'}
{'id': '347', 'para_id': 11, 'text': 'однако он допустил что проблемы могут возникнуть в других частях европы это может произойти в других частях европы где будут проблемы с поставками газа особенно в индустрии  добавил боррель'}
{'id': '347', 'para_id': 13, 'text': 'между тем европейский дипломат признал что граждане стран ес устали от санкций против россии'}
{'id': '347', 'para_id': 15, 'text': 'нельзя дать россии возможность использовать усталость от санкций которую испытывают отдельные наши страны эта проверка на прочность еще будет продолжаться мы должны говорить с нашими гражданами и разъяснять как выглядит наша ответственность в условиях нынешнего кризиса на украине  прим взгляд а также подчеркивать важность усилий по ликвидации нашей стратегической энергозависимости от россии  заявил боррель'}
{'id': '3467', 'para_id': 1, 'text': 'всу обстреляли детскую больницу в донецке'}
{'id': '3467', 'para_id': 3, 'text': 'вооруженные силы украины всу обстреляли детскую больницу в донецке об этом  ноября сообщили в штабе территориальной обороны донецкой народной республики днр'}
{'id': '3467', 'para_id': 5, 'text': 'вфу нанесли удар по петровскому району донецка в результате обстрела повреждено остекление здания городской детской клинической больница   расположенного по ул карамзина  говорится в сообщении ведомства в его telegramканале'}
{'id': '3467', 'para_id': 7, 'text': 'кроме того в штабе сообщили что во время обстрела в кировском районе донецка погибла мирная жительница'}
{'id': '3467', 'para_id': 9, 'text': 'в представительстве днр в совместном центре контроля и координации вопросов связанных с военными преступлениями уточнили что по кировскому району было выпущено четыре снаряда калибром  мм'}
