{'id': '3726', 'para_id': 1, 'text': 'las dos opciones políticas que nos ha dejado la guerra de ucrania'}
{'id': '379', 'para_id': 3, 'text': 'en las montañas ya no pueden estar porque se deshacen así de claro hablan los expertos en calentamiento global insistiendo en que en los últimos  años los glaciares han perdido de media un total de  gigatoneladas de hielo cada año no hay más remedio que actuar y la solución de emergencia acordada por los principales gobiernos occidentales es pedir a la ciudadanía que acoja al menos a un glaciar en su domicilio'}
{'id': '379', 'para_id': 5, 'text': 'explican los especialistas que este invierno la gente va a pasar frío porque no hay gas o está muy caro así que los hogares particulares son ahora un ecosistema más apto que nunca para albergar glaciares'}
{'id': '379', 'para_id': 7, 'text': 'entre las recomendaciones facilitadas por los expertos desatacan la necesidad de sacar al glaciar a pasear al menos tres veces al día taparlo con papel de aluminio para conservar la temperatura procurar que no pierdan mucha agua o mucho hielo alejarlos de toda fuente de calor y en general conservarlos en un lugar fresco y seco'}
{'id': '379', 'para_id': 9, 'text': 'que sean bloques de un billón de toneladas no significa que no sean frágiles o que no requieran cuidados recuerdan'}
{'id': '379', 'para_id': 11, 'text': 'los gobiernos señalan que esta medida de urgencia debe compatibilizarse con otras prácticas igualmente imprescindibles como por ejemplo el reciclaje de vidrio los envases de vidrio no hace falta que se queden a vivir en casa cuando se hayan usado se tienen que mudar al iglú explican'}
{'id': '3716', 'para_id': 1, 'text': ' firmas en solo una semana contra el aborto'}
{'id': '3716', 'para_id': 3, 'text': 'la respuesta de las asociaciones provida a la consulta pública de igualdad sobre la nueva ley muestra la oposición de una parte de la sociedad'}
{'id': '3716', 'para_id': 5, 'text': 'somos david frente a goliat siempre vamos a parecer pequeñitos y siempre vamos a parecer pocos con estas palabras define maría sánchez galindo una de las portavoces de la asociación provida derecho a vivir su lucha sin descanso por frenar la aprobación de una ley la de salud sexual y reproductiva y de interrupción voluntaria del embarazo contra la que estamos la mayor parte de la sociedad española aunque no estén aquí hoy físicamente'}
{'id': '3716', 'para_id': 7, 'text': 'la metáfora representa a la perfección lo que pasó ayer a las puertas de ministerio de igualdad una veintena de personas en representación de muchas más respondían con  firmas recogidas en solo siete días a la consulta pública que la ministra de igualdad irene montero abrió a los ciudadanos para manifestar su opinión sobre la nueva ley del aborto conviene recordar que el consejo de ministros aprobó recientemente el proyecto de reforma de la ley orgánica  de  de marzo de reforma de la ley de salud sexual y reproductiva y de interrupción voluntaria del embarazo que ampliará derechos y eliminarán obstáculos para abortar se hace extensiva a menores de  y  años o personas con discapacidad sin necesidad de permiso de los progenitores o tutores legales o como se expresa oficialmente ejercer el derecho a la interrupción voluntaria del embarazo regulando también el derecho individual y constitucional a la objeción de conciencia del personal sanitario'}
{'id': '3716', 'para_id': 9, 'text': 'cada gobierno progresista radicaliza la ley del aborto una ley que ampara el asesinato de  niños cada año en españa y que ahora quiere también desproteger a las menores y la objeción de conciencia de los médicos señaló uno de los portavoces de derecho a vivir miguel tomás'}
{'id': '3716', 'para_id': 11, 'text': 'los voluntarios de la plataforma realizaron una escenificación frente al ministerio de igualdad en la que representaron a la ministra rodeada de sacos de dinero porque consideran que el verdadero objetivo de esta ley es enriquecer el negocio de los centros abortistas miles de personas le quieren decir a la ministra montero no al aborto y sí a la vida y nos hubiera gustado poder hablar con ella y presentarle nuestra postura pero parece ser que no tiene tiempo para atender a las asociaciones que defienden la vida como sí lo tiene para recibir a las que defienden la muerte matizó tomás'}
{'id': '3716', 'para_id': 13, 'text': 'igualdad no solo no ha querido recibirles sino que no ha aceptado la entrega física de las firmas excusándose en el argumento de que este ministerio no tiene un registro físico por lo que todos los registros tienen que ser electrónicos en palabras del responsable de seguridad del edificio esto llama mucho la atención porque además yo como ciudadana puedo entrar en una administración pública no hay administración pública que me pueda cerrar el paso señala a este periódico maría sánchez galindo'}
{'id': '3716', 'para_id': 15, 'text': 'roe contra contra wade'}
{'id': '3716', 'para_id': 17, 'text': 'la filtración sin precedentes del rotativo estadounidense político a principios del mes de mayo sobre la existencia de un borrador firmado en febrero de este año en que se suscribe un acuerdo entre magistrados de la corte suprema que pretende revocar la actual ley del aborto vigente desde la sentencia roe contra wade ha generado un revuelo social mediático y político de magnitud incalculable dentro y fuera de estados unidos'}
{'id': '3716', 'para_id': 19, 'text': 'en ese histórico caso de  la máxima institución judicial del país dictaminó que la constitución protege la libertad de una mujer embarazada para elegir interrumpir su embarazo sin excesivas restricciones del gobierno lo que lleva más de medio siglo siendo un derecho constitucional parece que podría convertirse en un delito punible'}
{'id': '3716', 'para_id': 21, 'text': 'estamos en el momento idóneo para luchar porque es ahora cuando hay un debate social contra el aborto que no hubo ni en  ni en  no solamente en españa sino en el resto del mundo nosotros desde la plataforma citizen go que es la rama internacional de la plataforma hazte oír estamos librando también una batalla en washington señala sánchez galindo'}
{'id': '3716', 'para_id': 23, 'text': 'vamos a estar presionando para llegar al tribunal constitucional no vamos a parar las asociaciones provida preparan una manifestación conjunta para el próximo  de junio'}
{'id': '3712', 'para_id': 1, 'text': 'moscú despliega tropas en bielorrusia tras el aumento de las tensiones en la frontera ucraniana'}
{'id': '3712', 'para_id': 3, 'text': 'la decisión fue tomada según la versión de minsk ante el incremento del potencial de la otan junto a sus fronteras especialmente por el rearme de polonia y los países bálticos'}
{'id': '3712', 'para_id': 5, 'text': 'el ministerio de defensa de bielorrusia anunció hoy la llegada del primer grupo de militares rusos que formarán una agrupación militar junto a fuerzas bielorrusas ante el aumento de las tensiones con la vecina ucrania los primeros trenes con los militares rusos que integrarán la agrupación militar regional llegaron a la república de bielorrusia afirmó el mando bielorruso en su canal de telegram'}
{'id': '3712', 'para_id': 7, 'text': 'los militares fueron recibidos con alegría pan y sal de acuerdo a las tradiciones de la hospitalidad rusa y bielorrusa indicó el ministerio de defensa en su mensaje en el que publicó un vídeo de la llegada víctor tumar representante del estado mayor del ejército bielorruso anunció la víspera la próxima llegada de los militares rusos una decisión tomada por ambos países ante el incremento del potencial de la otan en las fronteras con bielorrusia el rearme de polonia y los países bálticos'}
{'id': '3712', 'para_id': 9, 'text': 'la agrupación militar regional de la unión estatal es un proyecto estrictamente defensivo resaltó tumar la pasada semana lukashenko anunció haber acordado la creación de dicha agrupación con el presidente ruso vladímir putin'}
{'id': '3712', 'para_id': 11, 'text': 'en vista del agravamiento de la situación en las fronteras occidentales de la unión estatal acordamos desplegar una agrupación militar regional de ambos países señaló seguidamente el secretario general de la otan jens stoltenberg pidió a minsk que deje de apoyar la operación militar especial de rusia ucrania acusa a bielorrusia de complicidad en la actual campaña militar rusa al ceder su territorio al ejército invasor para lanzar ataques en el país vecino'}
{'id': '3712', 'para_id': 13, 'text': 'el ministerio de defensa de bielorrusia anunció hoy la llegada del primer grupo de militares rusos que formarán una agrupación militar junto a fuerzas bielorrusas ante el aumento de las tensiones con la vecina ucrania los primeros trenes con los militares rusos que integrarán la agrupación militar regional llegaron a la república de bielorrusia afirmó el mando bielorruso en su canal de telegram'}
{'id': '3725', 'para_id': 1, 'text': 'ley del aborto o la foto que evita feijóo y que retratará su sintonía con abascal'}
{'id': '3725', 'para_id': 3, 'text': 'la pasada semana trascendió que alberto núñez feijóo se reunió en secreto con santiago abascal ocultando la cita para evitar fotografías que mostrasen la sintonía entre el jefe de la oposición y la ultraderecha incluso se escudó en que también se vio con la ministra de trabajo yolanda díaz pero hay escenas y momentos mucho más poderosos y reveladores que una fotografía este jueves la bancada del grupo popular se fundirá con la de vox durante el debate sobre la reforma de la ley de aborto'}
{'id': '3725', 'para_id': 5, 'text': 'el pleno abordará sendas enmiendas de devolución registradas por pp y vox a la ley orgánica de salud sexual y reproductiva y de la interrupción voluntaria del embarazo el articulado impulsado por la ministra de igualdad irene montero fue aprobado el pasado  de agosto en consejo de ministros y recoge entre otras cuestiones el acceso al aborto sin permiso paterno para las menores de  y  años se suprimen también los tres días de reflexión y se garantiza que la red pública de hospitales cuente siempre con personal disponible para practicar interrupciones del embarazo a las mujeres que lo requieran'}
{'id': '3725', 'para_id': 7, 'text': 'génova rechaza la norma pero no propone alternativa la razón es evidente evitar generar un debate interno que abra en canal al partido en el pp conviven distintas sensibilidades con opiniones diametralmente opuestas acerca del aborto hay diputados que integran el núcleo más duro que apuestan directamente por prohibir dicha práctica mientras el ala más liberal donde por cierto se encuentra isabel díaz ayuso que abogan por permitir a las menores abortar incluso sin el consentimiento paterno'}
{'id': '3725', 'para_id': 9, 'text': 'alberto núñez feijóo en mayo rechazó la propuesta de irene montero según su criterio las mujeres de  y  años debieran necesitar la autorización de sus progenitores y en caso de que rehusaran sería un juez de familia quien tome la decisión final tras estudiar el caso'}
{'id': '3725', 'para_id': 11, 'text': 'feijóo evitó la foto pero la escena que evidencia su sintonía con abascal es ineludible'}
{'id': '3725', 'para_id': 13, 'text': 'un debate imposible para el pp'}
{'id': '3725', 'para_id': 15, 'text': 'el pp evita a toda costa el debate escudándose en que el tribunal constitucional aún debe resolver el recurso presentado por su partido hace  años sobre la ley aprobada por el psoe los populares pretenden regresar a la ley de plazos y supuestos de  que no contemplaba el aborto hasta las  semanas sino hasta las  la ley orgánica  la primera que reguló la interrupción voluntaria del embarazo fue acuñada por felipe gonzález despenalizó el aborto en tres supuestos en cualquier momento siempre que se ponga en serio riesgo la vida o la salud física o psíquica de la embarazada en las  primeras semanas en caso de violación y en las  primeras semanas si se prevé que el feto vaya a nacer con graves taras físicas o psíquicas'}
{'id': '3725', 'para_id': 17, 'text': 'en el año  el gobierno de josé luis rodríguez zapatero aprobó una nueva ley del aborto se trata de la ley orgánica  de salud sexual y reproductiva y de la interrupción voluntaria del embarazo que permite el aborto libre en las primeras  semanas en las primeras  si existe riesgo de graves anomalías para el feto y en cualquier momento si se detectan anomalías fetales incompatibles con la vida asimismo se estableció la edad mínima para abortar sin necesidad de autorización paternal los  años tan solo se obliga a informar a uno de los representantes del menor excepto si hubiera riesgo de conflicto grave o peligro de violencia intrafamiliar'}
{'id': '3725', 'para_id': 19, 'text': 'con la llegada del partido popular al gobierno con mariano rajoy al frente el ejecutivo se dispuso a reformar la ley es entonces cuando alberto ruizgallardón propuso mediante un anteproyecto de ley eliminar el aborto libre y se limitaba a los supuestos de violación dentro de las primeras  semanas o en caso de riesgo para la salud física o psíquica de la madre suprimía así el supuesto introducido en  que tenía en cuenta las posibles anomalías del feto el anteproyecto fue retirado y tan solo se reformó el aborto en los casos de las menores de edad cuyos padres tendrían que dar su consentimiento'}
{'id': '3725', 'para_id': 21, 'text': 'vox la muerte y un frame revelador'}
{'id': '3725', 'para_id': 23, 'text': 'mientras el pp titubea a vox no le tiembla la voz la formación ultraderechista rechaza la reforma de la ley del aborto porque entiende que desprecia el más fundamental de los derechos el derecho natural de la vida humana frente a la cultura de la muerte vox defiende la vida desde la concepción hasta su extinción natural remachan sea como fuere pp y vox se posicionarán del mismo lado ya no solo en este asunto sino también en el veto a las bajas por incapacidad derivada de menstruación dolorosa feijóo evitó la foto pero la escena que evidencia su sintonía con abascal es ineludible'}
{'id': '371', 'para_id': 1, 'text': 'la carga verde cae sobre los más débiles'}
{'id': '371', 'para_id': 3, 'text': 'comarcas rurales que combinan la producción agropecuaria con el atractivo turístico de sus sierras y parajes de su fauna y de su flora y a las que se amenaza con embargar el futuro a base de un monocultivo eléctrico escaso incluso en puestos de trabajo'}
{'id': '371', 'para_id': 5, 'text': 'sobre teruel y otras comarcas del bajo aragón arquetipos de la españa más vacía se cierne la amenaza de un paisaje sepultado bajo las sombras de gigantescos aerogeneradores y enormes parques de placas fotovoltaicas cuyo fruto la energía verde tiene consumidores distantes en las áreas industrializadas y bien pobladas de valencia y cataluña también del propio aragón llamadas a seguir prosperando mientras la carga energética cae sobre sus vecinos más débiles'}
{'id': '371', 'para_id': 7, 'text': 'así lo que el presidente aragonés javier lambán considera un gran éxito llevado por la mano de una empresa amiga florestalia a la que su gobierno ha favorecido con decretos autonómicos ad hoc desde  los turolenses lo sufren como un atentado directo a su modo de vida fuertemente incardinado en uno de los parajes más bellos de españa y semilla de futuros desplazamientos de población'}
{'id': '371', 'para_id': 9, 'text': 'y no será porque la provincia no contribuya al imparable proceso de sustitución de las energías convencionales por las renovables como hoy publica la razón en teruel hay actualmente instalados  parques eólicos frente a los  de cataluña y están en tramitación un total de  parques eólicos y fotovoltaicos con una potencia total de  megavatios es decir veinte veces más que el consumo de toda la provincia con un problema añadido que está en marcha la autorización de una línea de muy alta tensión proyectada por florestalia para dar servicio a la comunidad valenciana que de aprobarse serviría de imán para la instalación de más macroparques eólicos y solares'}
{'id': '371', 'para_id': 11, 'text': 'por supuesto no se trata de rechazar el desarrollo de las energías renovables más en un país como españa que carece de fuentes de combustibles sólidos sino de reconocer que la energía verde también tiene impactos medioambientales no sólo paisajísticos que es preciso tener en cuenta por parte de los responsables del diseño energético español porque de lo contrario la carga acabará recayendo como ya sucede sobre las comarcas más despobladas con ayuntamientos en déficit crónico y sin capacidad de presión política precisamente porque el número de sus votantes las hace prescindibles en la oferta electoral'}
{'id': '371', 'para_id': 13, 'text': 'comarcas rurales que combinan la producción agropecuaria con el atractivo turístico de sus sierras y parajes de su fauna y de su flora y a las que se amenaza con embargar el futuro a base de un monocultivo eléctrico escaso incluso en puestos de trabajo como demandan los vecinos de teruel corresponde al gobierno central la elaboración de un plan de ordenación del territorio a efectos de la producción de energía que garantice la mayor conservación medioambiental y la calidad de vida en el mundo rural o expresado de otra forma la solidaridad debida entre todos los españoles vivan en pueblos o en las grandes ciudades'}
{'id': '3720', 'para_id': 1, 'text': 'la patronal pide a las administraciones establecer cupos de trabajo para migrantes en sectores como el rural'}
{'id': '3720', 'para_id': 3, 'text': 'el vicepresidente de la ceoe gonzález de lara se muestra favorable a los procesos migratorios racionales siempre que haya ofertas de trabajo para quienes vienen a asentarse'}
{'id': '3720', 'para_id': 5, 'text': 'no son pocas las veces en las que los informativos sacan a relucir la explotación laboral a la que someten a personas inmigrantes determinados empresarios demasiadas la inclusión socioeconómica de este colectivo sigue siendo una asignatura pendiente en españa su estabilidad laboral y salarial es escasa'}
{'id': '3720', 'para_id': 7, 'text': 'según el estudio un arraigo sobre el alambre presentado por cáritas en septiembre del año  junto al instituto universitario de estudios sobre migraciones de la universidad pontificia de comillas iuem el  ocupan empleos forzados y mal pagados la población migrante que llega a nuestro país es mayoritariamente joven con una media de edad de  años'}
{'id': '3720', 'para_id': 9, 'text': 'en cuanto al nivel de estudios los migrantes tienen unos niveles formativos muy similares a los de la población española ya que mientras el  de los nacionales cuenta con estudios superiores el porcentaje es de un  entre los extranjeros latinoamericanos una cifra muy similar unos datos sobre capital humano que no casan con sus malas condiciones de trabajo y con un desarrollo laboral precario'}
{'id': '3720', 'para_id': 11, 'text': 'los empresarios reclaman a las administraciones establecer cupos laborales para inmigrantes'}
{'id': '3720', 'para_id': 13, 'text': 'en este sentidoel vicepresidente de la ceoe javier gonzález de larase ha mostrado favorable en ecclesia a que españa impulse procesos de inmigración racional donde haya ofertas de trabajo para quienes vienen a asentarse un conjunto de acciones que españa no termina de acometer'}
{'id': '3720', 'para_id': 15, 'text': 'para el número dos del representante del sector empresarial son las administraciones públicas a las que les compete ayudar a los negocios a establecer cupos en determinadas actividades como el ámbito rural donde hay cada vez menos trabajadores españoles que quieren trabajar y permitir que determinados cupos de inmigración puedan hacerlo con normalidad hay provincias en españa que lo hacen ha expresado gonzález de lara en ecclesia'}
{'id': '3720', 'para_id': 17, 'text': 'al hilo de esta demanda el vicepresidente de la ceoe ha puesto como ejemplo el modelo de eeuu que a su juicio ha logrado asentar su mercado laboral gracias a procesos migratorios que han enriquecido los empleos y la integración social considera'}
{'id': '3728', 'para_id': 1, 'text': 'calentólogos haciendo el egipcio'}
{'id': '3728', 'para_id': 3, 'text': 'esta cumbre en concreto supera en grado de estupidez a todas las anteriores un mérito nada desdeñable porque el listón estaba muy alto'}
{'id': '3728', 'para_id': 5, 'text': 'la cumbre del clima climático que diría el inolvidado moratinos arrancó este pasado domingo en egipto y durará quince días porque en menos tiempo es imposible concentrar los discursos encuentros bilaterales y mesas redondas de tanta importancia que van a tener lugar serán dos semanas a lo largo de las cuales los dirigentes mundiales reñirán a la puta humanidad mientras disfrutan de las bondades del climaclimático de sharm el sheij una conocida ciudad balneario de superlujo a las orillas del mar rojo que está realmente preciosa en esta época del año'}
{'id': '3728', 'para_id': 7, 'text': 'el secretario general de la onu asegura que estamos en una carretera al infierno climático con el pie en el acelerador por lo que la humanidad solo tiene una opción cooperar o perecer si creyera lo que dice habría que ponerle una chichonera y encerrarlo en una habitación acolchada porque sería evidente que el tipo ha enloquecido pero en realidad se trata de un guion impostado para cumplir el papel que se espera de la institución que preside una oscura organización internacional dedicada a la corrupción a gran escala la promoción de campañas de terror climático y a la violación masiva de menores allá donde tiene presencia sobre el terreno'}
{'id': '3728', 'para_id': 9, 'text': 'esta cumbre en concreto supera en grado de estupidez a todas las anteriores un mérito nada desdeñable porque el listón estaba muy alto los  aviones que van a llevar y traer dignatarios desde todos los rincones del mundo van a lanzar más gases de efecto invernadero a la atmósfera que toda la agricultura española en un año lo que da una medida del grado de hipocresía de todos estos personajes pero es que si se trata de reducir el  de la atmósfera nada puede haber más absurdo que convocar una cumbre en la que no participan los países con mayores emisiones de todo el planeta comenzando por china que se calza ella sola la cuarta parte de todos los gases de efecto invernadero producidos por la humanidad'}
{'id': '3728', 'para_id': 11, 'text': 'pero de lo que se trata en estos aquelarres socialistas no es de estudiar una amenaza real sino alimentar la psicosis planetaria para justificar la erradicación de espacios de libertad y mientras tanto enriquecer a las élites mejor conectadas con el poder desde ese punto de vista es muy oportuno que el encuentro se haga en la tierra de los faraones porque en efecto sus participantes están allí para hacer el egipcio con la mano de delante te amenazan y con la de detrás trincan un dineral la mitad aproximadamente de lo que previamente te ha robado el gobierno la otra mitad es para hacer campañas llamando derrochólicos a los ancianos que van a pasar frío en invierno no por el cambio climático sino por las decisiones de todos los sinvergüenzas que estos días van a disfrutar de las bondades del calentamiento global en uno de los balnearios más lujosos del mundo'}
{'id': '3728', 'para_id': 13, 'text': 'ya volverás sánchez ya volverás'}
{'id': '3724', 'para_id': 1, 'text': 'gamarra a sánchez sobre los nacionalistas dejaron de ser investigados una vez obtuvo sus votos'}
{'id': '3724', 'para_id': 3, 'text': 'lo que no puede negar es que como presidente del gobierno estaba al corriente sobre a quién se investigaba y por qué señala'}
{'id': '3724', 'para_id': 5, 'text': 'añade que una de las dudas que todo el mundo tiene y tiene que aclarar es sabiendo lo que sabía qué tipo de relación política estableció con los investigados y a qué acuerdos llegó con ellos esta es la clave y esto es lo que hoy le preguntamos resalta'}
{'id': '3724', 'para_id': 7, 'text': 'la dirigente popular destaca que según lo publicado su gobierno supo semanas antes de su investidura que por orden judicial se espiaba a destacados líderes de erc por su vinculación con violentas revueltas en cataluña'}
{'id': '3724', 'para_id': 9, 'text': 'por otro lado recuerda a sánchez que en enero de  fue investido presidente por un estrecho margen  votos a favor frente a  en contra la clave fueron  abstenciones de dos grupos parlamentarios esquerra y bildu a ellos es a quien les debe usted ser hoy presidente hace hincapié'}
{'id': '3724', 'para_id': 11, 'text': 'ha hecho ya suficientes concesiones al independentismo por su apoyo parlamentario o todavía le quedan muchas por hacer y cuáles son le insta a responder'}
{'id': '3724', 'para_id': 13, 'text': 'replica al jefe del ejecutivo que es un auténtico disparate negociar la investidura de un gobierno con los que estaban siendo investigados por el peligro que suponían para el estado de derecho en españa'}
{'id': '3724', 'para_id': 15, 'text': 'gamarra asegura que no hay mayor concesión a los independentistas que entregar la gobernabilidad de un país a quienes son la amenaza para el orden constitucional'}
{'id': '3724', 'para_id': 17, 'text': 'si usted sabía que eran un peligro y que estaban siendo investigados cómo es posible que les abriera las puertas de la moncloa y se sentara con ellos a negociar le inquiere esto no ocurre en ninguna democracia del mundo subraya'}
{'id': '3724', 'para_id': 19, 'text': 'por cierto dejaron de ser investigados una vez obtuvo sus votos parlamentarios o lo decidió usted tras reunirse con ellos en la moncloa le pregunta mostrando una imagen de una reunión de la mesa de diálogo en febrero de  conteste porque esta es una de las claves de su legislatura indica'}
{'id': '3724', 'para_id': 21, 'text': 'su gobierno nació de un pacto diabólico usted sabía con quién pactaba y que no podía salir bien y usted fue capaz de asumir muchas deudas el gran problema es que está dispuesto a saldarlas todas a ver si nos cuenta hoy aquí a todos los españoles qué va a entregar en su próxima reunión al espiado pere aragonés concluye'}
{'id': '3719', 'para_id': 1, 'text': 'las mentiras y la estafa del cambio climático'}
{'id': '3719', 'para_id': 3, 'text': 'el llamado cambio climático antes conocido como calentamiento global parece ser un gran negocio para numerosas instituciones si bien es cierto que nos acercamos a un importante cambio del clima en ningún caso es debido a la mano del hombre o el denominado efecto invernadero producido por el '}
{'id': '3719', 'para_id': 5, 'text': 'existen importantes intereses tasas impuestos y sanciones para aquellos países industrias e incluso usted si dispone de un vehículo o empresa que supera los límites permitidos de producción de  detrás de todo este maremágnum de datos amañados noticias sensacionalistas de los grandes medios de comunicación y modelos climáticos poco fiables se esconden enormes sumas de dinero que jugosamente se reparte instituciones como el ipcc de la onu entre otros'}
{'id': '3719', 'para_id': 7, 'text': 'sobre esto hablamos en el programa de luces y sombras esperamos que os guste y os sirva como otro punto de referencia ajeno al llamado pensamiento único'}
{'id': '3714', 'para_id': 1, 'text': 'violencia trans violencia izquierdista'}
{'id': '3714', 'para_id': 3, 'text': 'los totalitarios están cómodamente instalados aquí en occidente entre nosotros'}
{'id': '3714', 'para_id': 5, 'text': 'cuando una idea o una ideología tienen que imponerse por medio de la violencia sea esta del tipo que sea eso nos da dos pistas fundamentales sobre ellas que están equivocadas y que son muy malas'}
{'id': '3714', 'para_id': 7, 'text': 'así ha sido en la historia y muy especialmente en la historia de los dos últimos siglos cuando la promesa del paraíso dejó de ser religiosa se tornó científica y con esa nueva legitimidad se permitió ser mucho más brutal de lo que la religión había sido en sus peores momentos ya prácticamente olvidados'}
{'id': '3714', 'para_id': 9, 'text': 'es cierto que la modernidad nos ha librado casi completamente de esa brutalidad al menos en occidente esa frase no puede escribirse en la china de xi la rusia de putin o el irán de los ayatolas pero en cambio la tentación totalitaria sigue gozando de una buena salud muy lamentable y no sólo en los regímenes despreciables del segundo y el tercer mundo no los totalitarios están cómodamente instalados aquí en occidente entre nosotros'}
{'id': '3714', 'para_id': 11, 'text': 'por supuesto toda esa violencia de acuerdo no toda voy a aceptar que sólo el  llega desde la izquierda pero hay que entenderlo es su costumbre más o menos desde que alguien pensó que era una lástima desperdiciar las guillotinas dejándolas sólo como un artilugio para cortar puros una historia que no les avergüenza en absoluto recuerden aquello de que nuestros recortes serán con guillotina son así ni pueden evitarlo ni realmente quieren'}
{'id': '3714', 'para_id': 13, 'text': 'es más si en algo son virtuosos es a la hora de encontrar nuevos motivos para la presión la cancelación la amenaza para la violencia en suma el último de la larga lista es lo trans por llamarlo de alguna manera la imposición a sangre y fuego de una ideología tan radical que no admite siquiera la discusión que no tolera el enfrentamiento intelectual'}
{'id': '3714', 'para_id': 15, 'text': 'no voy a entrar en el daño irreversible que le están haciendo a cientos o miles de adolescentes confundidos a los que no tienen ningún problema en arruinar la vida porque ellos no han venido aquí a preocuparse de las vidas de nadie no voy a comentar lo que puede suponer para tantas mujeres el borrado práctico de su realidad su diferencia y en muchos ámbitos sus derechos'}
{'id': '3714', 'para_id': 17, 'text': 'no centrémonos sólo en lo que podríamos llamar daños colaterales en lo que están haciendo ya para imponer lo que de otra forma no podría ser admitido la cancelación a los que se atreven a explicar la realidad las presiones a los profesionales las amenazas en las que de nuevo les sale el orgullo por el pasado más violento y despreciable de la izquierda tenéis regalo bajo el coche le dicen a profesores de la universidad complutense aquí en madrid no en una sociedad empobrecida y violenta al menos por ahora'}
{'id': '3714', 'para_id': 19, 'text': 'hasta a la inquisición reivindicaban los o las o les muy descerebrados no es que no tengan el más mínimo pudor es que lucen su totalitarismo con un desparpajo increíble'}
{'id': '3714', 'para_id': 21, 'text': 'ya sé que lo que queda bien hoy en día es deeplyconcernearse por el avance de la extrema derecha insultar a vox y estar todos como muy compungidos porque meloni haya ganado las elecciones en italia pero ni la casi inexistente extrema derecha ni meloni ni por supuesto vox son los responsables de la pendiente por la que nos estamos deslizando y que nos lleva a un sitio muy feo y en el que encima ya hemos estado empieza a ser hora de preocuparse de verdad'}
{'id': '377', 'para_id': 1, 'text': 'fuerzas rusas lanzan proyectiles contra un reactor nuclear experimental en jarkov'}
{'id': '377', 'para_id': 3, 'text': ' consecuencias las centrales nucleares como arma estratégica hay riesgo de otro chernóbil en ucrania'}
{'id': '377', 'para_id': 5, 'text': ' encuentro la oiea plantea una reunión en chernóbil con ucrania y rusia para pactar garantías de seguridad en las plantas nucleares'}
{'id': '377', 'para_id': 7, 'text': ' guerra rusia bombardea zaporiyia la central nuclear más grande de europa y se hace con su control'}
{'id': '377', 'para_id': 9, 'text': 'las autoridades de la provincia ucraniana de jarkov han denunciado este domingo el impacto de proyectiles lanzados por las fuerzas rusas sobre el centro nacional de investigación del instituto de física y tecnología donde hay un reactor nuclear experimental'}
{'id': '377', 'para_id': 11, 'text': 'el  de marzo el ejército ruso ha disparado con una lanzadera de cohetes sobre el instituto de física y tecnología de jarkov donde hay una instalación de investigación nuclear ha informado la filial de los servicios secretos ucranianos sbu en esta localidad en el lugar hay  pilas de combustible nuclear por lo que se podría provocar una catástrofe ecológica a gran escala alerta el sbu por lo que se ha abierto una investigación penal por un delito de ecocidio conforme al artículo  del código penal ucraniano'}
{'id': '377', 'para_id': 13, 'text': 'el sbu ha subrayado que continúa recopilando información para su posterior presentación en la haya sede de la corte internacional de justicia cij y el tribunal penal internacional tpi'}
{'id': '377', 'para_id': 15, 'text': 'el oiea profundamente preocupado por zaporiyia'}
{'id': '377', 'para_id': 17, 'text': 'el organismo internacional de la energía atómica oiea expresó el domingo su profunda preocupación por las informaciones de que se había interrumpido la comunicación con la central nuclear ucraniana de zaporiyia la más grande de europa que rusia tomó el viernes'}
{'id': '377', 'para_id': 19, 'text': 'el oiea el organismo de naciones unidas de vigilancia de la actividad nuclear declaró en un comunicado que el gobierno ucraniano le informó de que la dirección de esa central situada en el sureste de ucrania estaba bajo las órdenes de las fuerzas rusas'}
{'id': '377', 'para_id': 21, 'text': 'kiev también afirmó que los militares rusos habían cortado algunas redes móviles e internet y que las líneas telefónicas el correo electrónico y el fax habían dejado de funcionar'}
{'id': '377', 'para_id': 23, 'text': 'según las autoridades ucranianas solo se podían efectuar comunicaciones por teléfono móvil si bien de mala calidad dijo el oiea'}
{'id': '377', 'para_id': 25, 'text': 'estoy sumamente preocupado por los acontecimientos de que fui informado hoy declaró el director general del oiea rafael grossi para poder explotar la central con total seguridad la dirección y el personal deben estar autorizados para efectuar sus tareas vitales en unas condiciones estables sin una indebida injerencia o presión externa'}
{'id': '377', 'para_id': 27, 'text': 'además el oiea indicó que el regulador nuclear ucraniano le había explicado que solo podía comunicarse por correo electrónico con el personal de la central ucraniana de chernobil que fue tomada por los soldados rusos el  de febrero'}
{'id': '377', 'para_id': 29, 'text': 'al parecer los empleados ya no pueden efectuar rotaciones de turno por lo que grossi insistió en la importancia de que los trabajadores puedan descansar para efectuar sus importantes tareas con total seguridad'}
{'id': '377', 'para_id': 31, 'text': 'ucrania tiene cuatro centrales nucleares activas que producen cerca de la mitad de la electricidad que consume el país y varios depósitos nucleares como el de chernobil'}
{'id': '375', 'para_id': 1, 'text': 'zelenski el maligno'}
{'id': '375', 'para_id': 3, 'text': 'hay gente que cuando no le gusta una persona trata de desacreditarla a cualquier precio aunque tenga que inventarse cuestiones disparatadas que ya aparentemente no hay quien se las crea'}
