{'id': '3214', 'para_id': 1, 'text': 'chinas einkaufstour geht weiter'}
{'id': '3213', 'para_id': 19, 'text': 'finanzielle unterstützung soll es nach dem willen der denkfabrik nur noch für vereine und organisationen geben die nicht vom verfassungsschutz beobachtet werden vielmehr müßten sich staatlich geförderte gruppen zur freiheitlichdemokratischen grundordnung bekennen'}
{'id': '3221', 'para_id': 1, 'text': 'zeit läuft ab'}
{'id': '3221', 'para_id': 3, 'text': 'düstere worte waren es die admiral charles a richard kommandeur des us strategic command mitte vergangener woche äußerte und die jetzt auf dem umweg über einige usmilitärplattformen auch den weg in nachrichtenmedien finden der ukrainekrieg der sei lediglich die aufwärmphase orakelte richard das große ding  gemeint ist der konflikt zwischen den usa und china  das komme mittlerweile näher und es werde wohl nur noch kurze zeit verstreichen bis wir vor prüfungen stehen vor denen wir lange nicht mehr gestanden haben wie sich der konflikt im detail zuspitzen um welche prüfungen es sich also genau handeln werde darüber ließ sich richard nicht aus sein strategic command führt nichts geringeres als die usnuklearstreitkräfte'}
{'id': '3221', 'para_id': 5, 'text': 'warnungen vor einem großen wohl auch nuklear eskalierenden krieg zwischen den usa und china gibt es in den vereinigten staaten seit jahren exnatooberbefehlshaber james stavridis hat einen solchen krieg um eine breite debatte anzustoßen in einem anfang  erschienenen roman beschrieben den er  nannte von militärkollegen ist er mit blick auf den titel kritisiert worden der krieg werde wohl erheblich früher beginnen äußerten manche  vielleicht  womöglich auch schon  anfang august publizierte das wall street journal einen langen beitrag unter der überschrift der kommende krieg um taiwan  ohne fragezeichen dass die kriegsgefahr sehr real ist darüber macht sich im uspolitestablishment wohl niemand illusionen'}
{'id': '3221', 'para_id': 7, 'text': 'was an richards äußerungen nun nicht wenige aufschrecken ließ war genaugenommen etwas anderes wenn er sich das niveau unserer abschreckung gegenüber china ansehe bekundete der usadmiral dann komme er zu dem schluss das schiff sinkt so langsam die volksrepublik entwickle ihre militärischen kapazitäten viel schneller als die usa es täten der einst sicher geglaubte usvorsprung auf militärischem gebiet  er schrumpfe mit hoher geschwindigkeit dahin bei den unterwasserfähigkeiten hätten die usstreitkräfte weiterhin eindeutig die nase vorn sonst aber kaum noch es gelte nun das ruder in sachen rüstung schnell herumzureißen'}
{'id': '3221', 'para_id': 9, 'text': 'was ist dran an den äußerungen des admirals nun sogenannte war games in washington legen seit jahren immer wieder nahe die usa könnten einen krieg gegen die volksrepublik nicht mehr gewinnen bei bestimmten waffengattungen etwa bei hyperschallraketen liegt china schon heute vorn dass richard ein höheres tempo bei der aufrüstung fordert gehört zu seinem job nur wer einen großen krieg für wahrscheinlich vielleicht gar für unvermeidlich hält  und das tut so mancher in washington  wird ihn zu einem zeitpunkt suchen zu dem er wenigstens noch teilweise militärisch überlegen ist hat richard recht dann ist das bei den vereinigten staaten nicht mehr lange der fall der zeitpunkt den heißen machtkampf um die globale hegemonie zu entscheiden rückt näher'}
{'id': '3211', 'para_id': 1, 'text': 'linke als vermieter ärger im tazparadies'}
{'id': '3211', 'para_id': 3, 'text': 'der haussegen in der oranienstraße  in berlin kreuzberg hängt derzeit gewaltig schief die eigentümergesellschaft des gepflegten altbaus prüft derzeit den verkauf an einen investor was in berlin eigentlich keine seltenheit ist sorgt aktuell in linken kreisen für besonders ausgeprägte schnappatmung'}
{'id': '3211', 'para_id': 5, 'text': 'denn sowohl verängstigte mieter als auch vermeintlich gewissenlose vermieter gehören irgendwie teilweise zur linksalternativen tageszeitung taz kann es wirklich sein daß linke ihre eigenen sonst so hochgehaltenen prinzipien über bord werfen wenn es um den schnöden mammon geht ein schrecklicher verdacht tut sich auf'}
{'id': '3211', 'para_id': 7, 'text': 'steuergelder abkassiert'}
{'id': '3211', 'para_id': 9, 'text': 'besagtes haus in besagtem ziemlich durchgentrifizierten linksalternativen berliner kiez gehört schon seit langem einer handvoll von in einer gbr organisierten privatpersonen darunter wie die taz selbst schreibt preisgekrönte journalistinnen eine davon sitzt sogar taz panter stiftung gekauft wurde es  für umgerechnet rund  euro um danach mit etwa  millionen euro aus steuergeldern saniert zu werden bis  galt eine sozialbindung'}
{'id': '3211', 'para_id': 11, 'text': 'als die jedoch wegfiel hagelte es mieterhöhungen im haus berichtet metin yilmaz der als pressefotograf unter anderem für die taz arbeitet er versteht die welt nicht mehr sie schrieben uns daß sie mit uns nicht darüber zu reden brauchen sagt yilmaz und findet das ein bißchen arrogant und abgehoben'}
{'id': '3211', 'para_id': 13, 'text': 'kein gesprächsbedarf'}
{'id': '3211', 'para_id': 15, 'text': 'die eigentümer verweigern allerdings nicht nur ihren mietern das gespräch sondern auch der taz mehrere anfragen der taz an eigentümerinnen blieben unbeantwortet ein direktes gespräch wurde abgewimmelt schreibt das blatt vielleicht ergibt ja eine tazinvestigativrecherche in der warteschlange für die veganwürstchen in der tazkantine mehr kürzer kann ein dienstweg kaum sein'}
{'id': '3211', 'para_id': 17, 'text': 'mieter yilmaz dessen vertrag nur mündlich geschlossen wurde plagen fast unaussprechliche ängste unsere schreckensvision ist daß wir bei einem internationalen investor landen der zuallererst wohl die gewerbemieter mit extremen mieterhöhungen verdrängen würde verrät er die sache wurmt ihn so sehr daß er bereits das gespräch mit dem arbeitskreis gemeinwohl des von den grünen regierten bezirksamts friedrichshainkreuzberg gesucht hat der kann allerdings nichts ausrichten'}
{'id': '3211', 'para_id': 19, 'text': 'der kreuzberger kleinbürgerkrimi hat mittlerweile sogar den bundestag erreicht mehrere abgeordnete wendeten sich an die eigentümer und holten sich die gleiche abfuhr wie mieter und die taz kein anschluß unter dieser nummer und ein paar drohungen kursieren auch schon ich bin mir sicher daß die reputation der eigentümer nachhaltig beschädigt wird sollten sie an ihrer unnachgiebigen haltung festhalten läßt der linksparteibundestagsabgeordnete pascal meiser wissen vielleicht war es aber auch nur ein freundlicher hinweis unter genossen'}
{'id': '3226', 'para_id': 1, 'text': 'mossad  zerstörten usstützpunkt altanf und gaben den amis  stunden zeit zur evakuierung'}
{'id': '3226', 'para_id': 3, 'text': 'pentagon droht mit direkter konfrontation zwischen amerikanischen und russischen soldaten'}
{'id': '3226', 'para_id': 5, 'text': 'der militäreinsatz in syrien ist bei unseren medien gegenüber berichten über sondereinsätze und nachrichten aus der ukraine in ungnade gefallen wie debkafile die auf militärische nachrichtendienste spezialisierte israelische internetseite hinter der der mossad und die cia vermutet werden berichtet haben zwei russische kampfflugzeuge  und  altanf bombardiert und dem pentagon  stunden zeit gegeben die mit sternen geschmückten truppen in sicherheit zu bringen'}
{'id': '3226', 'para_id': 7, 'text': 'hier in dem von proamerikanischen kämpfern kontrollierten gebiet in der provinz homs befindet sich eine militärbasis der vereinigten staaten die amerikanische garnison kontrolliert die wichtigste straße in syrien die autobahn  bagdaddamaskus und das gebiet im umkreis von  km'}
{'id': '3226', 'para_id': 9, 'text': 'moskau ist der ansicht dass sich die yankees illegal in altanf aufhalten und versucht die ungebetenen gäste aus dem gebiet zu verdrängen aber wenn vorher die diplomatie zum einsatz kam so sprechen jetzt die waffen'}
{'id': '3226', 'para_id': 11, 'text': 'michael curilla leiter des uszentralkommandos besuchte den wichtigen usstützpunkt altanf der sich an der grenze des syrischirakischjordanischen dreiländerecks befindet in einer ansprache an seine soldaten auf dem gelände sprach general kurilla sehr schlecht über das russische kommando in syrien und forderte das militär auf sich auf harte zeiten vorzubereiten schrieb debkafile'}
{'id': '3226', 'para_id': 13, 'text': 'den informationen zufolge die höchstwahrscheinlich vom mossad stammen werden die russen die amis wie beim eishockey auf dem ganzen feld unter druck setzen in einem klaren versuch unerträgliche dienstbedingungen für die amerikanischen soldaten im natoaußenposten in syrien zu schaffen general kurilla erlaubte sich sogar einen vergleich mit folgender situation das ist nicht der hund der bellt und nicht beißt es wird umgekehrt sein'}
{'id': '3226', 'para_id': 15, 'text': 'die eskalation zwischen russischen und usamerikanischen soldaten in syrien hängt nach ansicht jüdischer experten eindeutig mit der unterstützung der usa für die ukraine zusammen eine erhöhung der temperatur in den beziehungen zu moskau im nahen osten liegt heute nicht in den plänen washingtons das bereits genug interne und externe probleme zu bewältigen hat'}
{'id': '3226', 'para_id': 17, 'text': 'biden muss den europäischen verbündeten versichern dass er die situation mit der militärhilfe für das zteam unter kontrolle hält und das abgleiten in einen atomkrieg nicht zulassen wird'}
{'id': '3226', 'para_id': 19, 'text': 'das pentagon seinerseits hat genau das gegenteil behauptet die lage hat sich so zugespitzt dass eine eskalation der spannungen in syrien zu einer direkten konfrontation zwischen russland und den vereinigten staaten führen könnte das weiße haus hat zwar geschwiegen aber auch seine militärischen drohungen nicht widerlegt'}
{'id': '3226', 'para_id': 21, 'text': 'usbefehlshaber und das pentagon in washington sind auch ernsthaft besorgt über die verstärkte zusammenarbeit zwischen russland und dem iran bei offensivtaktiken so debkafileinsider die perser sind wütend auf die yankees weil sie das atomabkommen  mit teheran zum scheitern gebracht haben was moskau wiederum die möglichkeit gibt das leben der yankees dort noch turbulenter und gefährlicher zu machen'}
{'id': '3226', 'para_id': 23, 'text': 'der luftangriff auf den stützpunkt altanf ereignete sich bereits am  juni wurde aber von den usa als rache für militante angriffe auf russische stellungen betrachtet angesichts einer starken zunahme von zwischenfällen in der luftfahrt bei denen russische kampfflugzeuge in bedrohlicher nähe zu usflugzeugen fliegen dürfte sich die lage für den mossad weiter zuspitzen'}
{'id': '3226', 'para_id': 25, 'text': 'je mehr waffen kiew von der nato erhält desto heißer wird die lage im nahen osten es wird vermutet dass moskau in syrien auf washington druck ausübt um die voraussetzungen für neue kontakte zwischen dem außenministerium und dem russischen außenministerium zu schaffen insbesondere vor dem hintergrund der signale aus tel aviv dass das ayatollahregime die tür zum atomclub geöffnet hat der abgang des recht erfolgreichen bennett als ministerpräsident israels wird von einigen im jüdischen staat mit einem pferderennen in verbindung gebracht bei dem putins freund netanjahu auf den posten des staatschefs zurückkehren soll'}
{'id': '3226', 'para_id': 27, 'text': 'israel glaubt dass der kreml begonnen hat die iranische nuklearkarte auszuspielen was biden vor eine schwierige wahl stellt es ist an der zeit dass washington entscheidet was den staaten wichtiger ist der staat bandar oder der jüdische staat aber der herr im weißen haus ist eindeutig stumpfsinnig und will nur zeit schinden weil er nicht weiß was er tun soll allerdings ist dies kein fall in dem sich alles von selbst regeln wird nach ansicht von tel aviv wird moskau wenn es sich für eine sonderoperation in der ukraine entscheidet auch die lage in syrien eskalieren lassen'}
{'id': '3226', 'para_id': 29, 'text': 'niemand weiß wirklich wie sich die ereignisse im nahen osten entwickeln werden und wie wahrscheinlich eine direkte konfrontation zwischen den usamerikanischen und den russischen truppen sein wird viele experten haben sogar angst darüber nachzudenken und folgen einer seltsamen logik es kann nicht sein weil es nie sein kann und doch sagt debkafile eine russische offensive in ostsyrien voraus bis hin zur möglichen verdrängung der yankees aus altanf'}
{'id': '3226', 'para_id': 31, 'text': 'dies ist ein schlechtes zeichen für zelensky da der ukrainische fall in den usa in den hintergrund treten wird es ist jedoch nicht ausgeschlossen dass biden aus syrien fliehen wird so wie er aus afghanistan geflohen ist der rückzug aus syrien wird natürlich nicht die politische resonanz finden die nach dem beschämenden abzug der usa aus kabul zu verzeichnen war nichtsdestotrotz wird es einmal mehr bestätigen dass die unipolare welt zerbröckelt'}
{'id': '3226', 'para_id': 33, 'text': 'diese informationen sollten sehr sorgfältig behandelt werden erinnern wir uns dass debkafile den beginn der sonderoperation anfang februar ankündigte und den  februar zunächst als tag x bezeichnete dann erklärten die mossadinsider dass die vollständige abriegelung am  dem tag der sechs zwillinge fast unmittelbar nach dem ende der olympischen spiele beginnen wird wie sie sehen können lagen sie nur um ein paar tage daneben'}
{'id': '3226', 'para_id': 35, 'text': 'die mainstreammedien in den vereinigten staaten wie fox tv und us public radio schenkten den insiderinformationen des mossad übrigens hundertprozentig glauben der damalige ministerpräsident naftali bennett berief am  februar sogar eine ungewöhnliche schabbatkonferenz zur ukrainekrise ein auf der sie gemeinsam mit außenminister yair lapid und verteidigungsminister beni ganz einen möglichen konflikt in einem nicht unabhängigen land diskutierten im übrigen'}
{'id': '3226', 'para_id': 37, 'text': 'svobodnaya pressa schrieb am  februar über eine von den ukrainischen streitkräften vorbereitete provokation gegen den donbass die zum auslöser für einen russischen angriff auf kiew werden könnte'}
{'id': '3240', 'para_id': 1, 'text': 'paris zehntausende demonstrieren gegen hohe preise'}
{'id': '3240', 'para_id': 3, 'text': 'die stimmung in frankreich ist seit tagen stark angespannt bereits über zwei wochen dauert ein streik von raffineriepersonal für mehr lohn weshalb es an vielen tankstellen im land spritmangel gibt nun gingen am sonntag in paris tausende demonstranten auf die straße um ihrem unmut über die steigenden lebenshaltungskosten ausdruck zu verleihen'}
{'id': '3240', 'para_id': 5, 'text': 'zu der kundgebung aufgerufen hatte jeanluc mélenchon ehemaliger präsidentschaftskandidat und vorsitzender der linken partei la france insoumise lfi zu deutsch unbeugsames frankreich eine reihe anderer linker parteien sowie organisationen beteiligten sich am protest wobei einige von ihnen präsident emmanuel macron aufforderten stärkere maßnahmen gegen den klimawandel zu ergreifen'}
{'id': '3240', 'para_id': 7, 'text': 'in erster linie geht es den demonstranten jedoch um wirtschaftliche belange der lfivorsitzende sagte dem fernsehsender france  am sonntagmorgen'}
{'id': '3240', 'para_id': 9, 'text': 'es ist nicht der marsch von herrn mélenchon es ist ein marsch der menschen die hungrig sind die frieren und die besser bezahlt werden wollen'}
{'id': '3240', 'para_id': 11, 'text': 'der preisanstieg sei untragbar erklärte etwa die lfiabgeordnete manon aubry gegenüber der nachrichtenagentur afp es sei der größte kaufkraftverlust seit  jahren ergänzte sie die demonstranten forderten unter anderem eine erhöhung der gehälter eine preisbremse die rente mit  und die besteuerung von übergewinnen von konzernen'}
{'id': '3240', 'para_id': 13, 'text': 'frankreichs inflationsrate liegt derzeit bei sechs prozent und fast alle industriezweige des landes verzeichnen einen rückgang der wirtschaftstätigkeit aufgrund der steigenden energiepreise und der zunehmenden unsicherheit was größtenteils auf die sanktionen der europäischen union eu gegen russische fossile brennstoffe nach dem beginn der moskauer militäroperation in der ukraine zurückzuführen ist'}
{'id': '3240', 'para_id': 15, 'text': 'da die energierechnungen der privathaushalte in die höhe schnellen ist in frankreich wieder brennholz gefragt und es wurden stromausfälle vorhergesagt'}
{'id': '3240', 'para_id': 17, 'text': 'die polizei sprach von  teilnehmern am protestzug am sonntag die organisatoren wiederum von  es wurde unter anderem auch von zusammenstößen zwischen linksradikalen  die regelmäßig bei französischen protesten auftreten  und polizeibeamten berichtet in den videos die in den sozialen medien kursieren ist zu sehen wie die sicherheitskräfte auch tränengas einsetzen'}
{'id': '3240', 'para_id': 19, 'text': 'inmitten der proteste setzt die französische gewerkschaft cgt die streiks in den ölraffinerien fort und fordert angesichts der hohen inflation eine gehaltserhöhung um zehn prozent für die beschäftigten damit will die cgt erreichen dass die arbeitnehmer im höheren maße am gewinn von totalenergies beteiligt werden das unternehmen soll bereits im ersten halbjahr  einen gewinn von  milliarden usdollar eingefahren haben die gewerkschaft erklärte am samstag dass sie ein angebot des ölriesen von sechs prozent mehr lohn abgelehnt habe für dienstag haben zudem mehrere gewerkschaften bei der französischen bahn und im pariser nahverkehr zur arbeitsniederlegung aufgerufen'}
{'id': '321', 'para_id': 1, 'text': 'luisa neubauer klimahysterie und doppelmoral'}
{'id': '321', 'para_id': 3, 'text': 'ihr spitzname war langstreckenluisa weil sie völlig ungeniert durch die ganze welt jettete doch die fridaysforfutureaktivistin lieblingskind des mainstreams und ewige studentin will uns vorschreiben wie wir im namen des klimas fahren sollen und ob wir noch fliegen dürfen dies berichtet thomas frank im magazin rt de'}
{'id': '321', 'para_id': 5, 'text': 'weiter berichtet frank auf rt de ich habe mich geschämt'}
{'id': '321', 'para_id': 7, 'text': 'die studentin luisa neubauer ist deutschlands bekannteste klimaaktivistin sie kämpft seit jahren für das heil der welt die deutsche greta ist die hauptprotagonistin der panikmachenden teeniebewegung fridays for future demzufolge wird sie begierig in den medien herumgereicht'}
{'id': '321', 'para_id': 9, 'text': 'mitte oktober  wurde neubauer im nachrichtenmagazin der spiegel interviewt interessant waren für mich aber nicht ihre mantramäßig wiederholten plattitüden vom nahen untergang der welt sondern das verhalten des redakteurs benjamin maack der dieses interview führte er zeigte ungeniert wie weit die klimaumerziehung bei den journalisten schon angekommen ist sein statement an neubauer als wäre es in der heutigen zeit das wichtigste auf der welt'}
{'id': '321', 'para_id': 11, 'text': 'ich hatte ihretwegen schon eine minikrise wegen meiner turnschuhe aus leder und sicher nicht nachhaltig produziert für einen moment habe ich mich geschämt'}
{'id': '321', 'para_id': 13, 'text': 'neubauer antwortete'}
{'id': '321', 'para_id': 15, 'text': 'das müssen sie nicht vor mir rechtfertigen das müssen sie mit sich selbst vereinbaren'}
{'id': '321', 'para_id': 17, 'text': 'ich sehe bildlich vor mir wie der spiegelredakteur wohl erleichtert aufatmete dass ihm klimaluisa soeben eine teilabsolution erteilt hatte blödsinn at its best'}
{'id': '321', 'para_id': 19, 'text': 'nicht viel wissen und doch von medien herumgereicht und verhätschelt'}
{'id': '321', 'para_id': 21, 'text': 'ein markenzeichen der fridaysforfuturebewegung ist die übertreibung und die panikmache ganz in diesem sinne hysterisiert auch luisa neubauer aus der sommerwärme die ich seit fast  jahren als völlig normal empfinde macht sie zum beispiel eine tödliche hitze und bringt es sogar fertig den ukrainekrieg mit dem klima in verbindung zu bringen auf diese absurde idee muss man erst einmal kommen'}
{'id': '321', 'para_id': 23, 'text': 'im spiegelinterview sagte die ewigstudentin die seit  an der göttinger universität geografie studiert und die noch nie in einem brotjob gearbeitet hat'}
{'id': '321', 'para_id': 25, 'text': 'wer die möglichkeiten hat sich nachhaltig zu verhalten den würde ich immer dazu ermutigen'}
{'id': '321', 'para_id': 27, 'text': 'in der sendung anne will wurde sie gefragt wie sich die menschen diese klimafreundlichkeit eigentlich leisten sollen'}
{'id': '321', 'para_id': 29, 'text': 'was sagen sie denn zu den leuten in der lausitz wenn sie gleich aus der kohle aussteigen und andere kraftwerke geschlossen werden sollen'}
{'id': '321', 'para_id': 31, 'text': 'neubauers antwort war stellvertretend für die wohlstandsverwöhnte klimajugend und ein schlag ins gesicht jener menschen die angst um ihren arbeitsplatz haben'}
{'id': '321', 'para_id': 33, 'text': 'klimapolitik muss sozial sein darf aber nicht verhindert werden weil man den menschen was wegnimmt'}
{'id': '321', 'para_id': 35, 'text': 'übersetzt lasst sie arbeitslos werden hauptsache wir retten die erde'}
{'id': '321', 'para_id': 37, 'text': 'das ist leicht gesagt wenn man von seinen eltern alimentiert wird und nicht jeden tag um  uhr aufstehen muss um zur arbeit zu fahren doch davon abgesehen wird die nichtwisserin hofiert wo es nur geht'}
{'id': '321', 'para_id': 39, 'text': 'mathias döpfner vorstandsvorsitzender der axel springer se lud neubauer im juli  sogar zum abendessen in den altehrwürdigen journalistenklub des axelspringerhochhauses ein er begrüßte die so umtriebige studentin mit den mitleiderregenden worten sie hatte seit januar kein freies wochenende das finde ich sehr beeindruckend'}
{'id': '321', 'para_id': 41, 'text': 'döpfner wollte wissen wie sie zu fridays for future gekommen sei die fachfrau antwortete ich habe die wissenschaftlichen fakten betrachtet es ist banal der klimawandel bedroht die menschheit'}
{'id': '321', 'para_id': 43, 'text': 'im gleichen jahr wurde neubauer zudem mit echten klimaforschern zu einer bundespressekonferenz eingeladen diese hatte die kommunikationsagentur laut und deutlich mitorganisiert die agentur ist auf strategische kommunikation spezialisiert mit fokus auf gesellschaftspolitische nachhaltige und wirtschaftliche themen zu deren kunden zählen unternehmen verbände ministerien startups stiftungen und nichtregierungsorganisationen ngos'}
{'id': '321', 'para_id': 45, 'text': 'als referenzen und jene die man unterstützt gibt die agentur u a an fridays for future deutschlandstiftung integration die grünen netzwerk unternehmen integrieren flüchtlinge klimaallianz deutschland scientists for future european climate foundation und european greens man wundert sich also nicht aus welcher ecke neubauer unterstützt wird'}
{'id': '321', 'para_id': 47, 'text': '  der hat den schuss nicht gehört'}
{'id': '321', 'para_id': 49, 'text': 'ich habe es schon angedeutet noch nie gearbeitet und doch anderen sagen wollen wie sie zu arbeiten haben und wie sich unsere arbeitswelt verändern soll auf einer klimaveranstaltung forderte neubauer radikale veränderungen'}
{'id': '321', 'para_id': 51, 'text': 'wir müssen anfangen die dramatik der lage auf den punkt zu bringen wir müssen anfangen ehrlich darüber zu sprechen dass diese veränderung die kommt drastisch sein wird dass wir radikal veränderungen fordern dass diese veränderungen uns alle beeinträchtigen werden dass wir als gesellschaft eine transformation durchlaufen werden die wir alle noch nicht erlebt haben  und dass es unbequem wird '}
{'id': '321', 'para_id': 53, 'text': 'bei einer anderen veranstaltung sprach neubauer apodiktisch von der größten krise der menschheit wir rasen mit tempo in die klimakrise und werden immer wieder ausgebremst für meine generation ist das ein schlag ins gesicht'}
{'id': '321', 'para_id': 55, 'text': 'auf der landesdelegiertenkonferenz der grünen in bad windsheim im juni  stellte sie klimaskeptiker unter applaus indirekt als dumm dar und faselte etwas von ein paar älteren herren aber lesen sie selbst'}
{'id': '321', 'para_id': 57, 'text': 'manche sagen wir hätten elf jahre zeit um was gegen das klima zu tun das ist unsinn wir hätten vor  jahren etwas machen sollen  wir sind praktisch im minus  und wer heute noch so tut als hätten wir auch nur einen atemzug zeit um zu atmen der hat den schuss nicht gehört  wie könnte ich meinen kindern erklären dass wir das damals nicht gemacht haben weil ein paar ältere herren nicht in der lage waren zu begreifen dass es zeit für veränderungen ist '}
{'id': '321', 'para_id': 59, 'text': 'die doppelmoral von langstreckenluisa'}
{'id': '321', 'para_id': 61, 'text': 'doch wie viele grünen hat auch luisa neubauer eine verräterische doppelmoral in sachen fliegen sagte sie im bereits oben benannten spiegelinterview'}
{'id': '321', 'para_id': 63, 'text': 'ich muss nicht mit dem flugzeug zu einem termin nach münchen fliegen was für ein termin müsste das sein der das ganze co₂ wert ist damit ich ihn verursache'}
{'id': '321', 'para_id': 65, 'text': 'was luisa neubauer in ihren reden und interviews allerdings nicht sagt sie selbst war vielfliegerin bei youtube konnte man sogar ihr reisetagebuch mitverfolgen manche zeitgenossen gaben ihr deshalb den spitznamen langstreckenluisa auf instagram sah man sie  lächelnd in kanada hongkong polen schweden england marokko belgien china frankreich indonesien der niederlande namibia schottland der schweiz tansania beim skifahren in österreich und in italien wie ist sie wohl dahin gekommen mit dem fahrrad gelaufen geschwommen nein natürlich nicht sondern mit dem von den grünen so verteufelten flugzeug'}
{'id': '321', 'para_id': 67, 'text': 'die hessische niedersächsische allgemeine schrieb dazu'}
{'id': '321', 'para_id': 69, 'text': 'ihr instagramaccount sieht aus wie der von millionen anderer junger menschen für die die welt ein zuhause ist und die gern ferne länder bereisen sie sei auch nur ein mensch sagt sie fliege heute aber weniger und ernähre sich vor allem vegan '}
{'id': '321', 'para_id': 71, 'text': 'in der sendung hart aber fair forderte neubauer trotzdem unumwunden'}
{'id': '321', 'para_id': 73, 'text': 'ein verbot für inlandsflüge ist sicher eine sache über die man diskutieren müsste'}
{'id': '321', 'para_id': 75, 'text': 'darauf angesprochen dass sie ja selbst vielfliegerin sei sagte sie in einer anderen veranstaltung dass sie in einer multimobilen welt groß geworden sei'}
{'id': '321', 'para_id': 77, 'text': 'neubauer selbst lenkte kritik an ihrem eigenen klimaschädlichen verhalten ab und redete sich scheinheilig heraus es sei ein problem das oft von bewerbern um eine arbeitsstelle ganz besonders dann wenn sie das fach geografie studiert hätten erwartet werde dass sie viele auslandsaufenthalte vorweisen könnten'}
{'id': '321', 'para_id': 79, 'text': 'neubauer konnte und kann also um die ganze welt jetten will uns aber verbieten zu fliegen grüne doppelmoral'}
{'id': '321', 'para_id': 81, 'text': 'und doch scheint neubauers rolle so klar wie die von greta thunberg auch sie soll uns auf die große transformation den great reset vorbereiten also die weltherrschaft einer politischkapitalistischen elite aber das ist eine andere geschichte '}
{'id': '3242', 'para_id': 1, 'text': 'studie aus italien untersucht mögliche gesundheitsgefahren durch phthalate in gesichtsmasken bei verwendung während der '}
{'id': '3242', 'para_id': 3, 'text': 'in einer kürzlich in italien durchgeführten studie untersuchten forscher das vorhandensein von phthalsäureestern paes oder phthalaten in handelsüblichen gesichtsmasken um die gesundheitsrisiken im zusammenhang mit der verstärkten verwendung von gesichtsmasken während der  zu bewerten die ergebnisse wurden im journal of hazardous materials veröffentlicht'}
{'id': '3242', 'para_id': 5, 'text': 'bei den während der pandemie am häufigsten verwendeten gesichtsmasken handelte es sich um chirurgische masken nichtchirurgische masken und atemschutzmasken mit filtereinsatz ffp die schichten all dieser gesichtsmasken bestehen aus polypropylen polyester polycarbonat polystyrol oder polyethylen die alle gefährliche chemikalien wie phthalate enthalten die zur verbesserung der flexibilität des materials verwendet werden'}
{'id': '3242', 'para_id': 7, 'text': 'phthalate werden mit störungen des hormonsystems und potenziell krebserregenden wirkungen in verbindung gebracht und unterliegen strengen vorschriften die eu hat die verwendung einiger phthalate in kosmetika verboten und die verwendung der meisten paes ist nur mit spezieller genehmigung erlaubt da die verwendung von gesichtsmasken mit dem ausbruch der  erheblich zugenommen hat wollten die forscher die mit ihrer längeren verwendung verbundenen risiken ermitteln'}
{'id': '3242', 'para_id': 9, 'text': 'in der vorliegenden studie wurden die konzentrationen von  paes in  handelsüblichen gesichtsmasken in italien mithilfe einer in dieser studie entwickelten gaschromatographiemassenspektrometrie gcmsmethode bewertet die auf den gcmsergebnissen basierende risikobewertung umfasste die karzinogenen und nicht karzinogenen gesundheitsauswirkungen'}
{'id': '3242', 'para_id': 11, 'text': 'von den  untersuchten masken waren    mit vier oder fünf schichten   waren dreischichtige chirurgische masken und   waren nichtchirurgische dreischichtige masken die in die studie einbezogenen masken umfassten  masken für erwachsene und  masken für kinder'}
{'id': '3242', 'para_id': 13, 'text': 'der gefahrenquotient hq wurde berechnet um das nicht karzinogene risiko der phthalatexposition abzuschätzen und der gefahrenindex hi wurde verwendet um die kumulativen nicht karzinogenen risiken zu verstehen abgeleitete noeffectlevels dnels wurden aus noaels no observed adverse effect levels oder loaels lowest observed adverse effect levels berechnet sie wurden mit der exposition korreliert um das risiko für die menschliche gesundheit zu bewerten zur bewertung der karzinogenen risiken der phthalatexposition wurden risikocharakterisierungsquotienten rcrs verwendet und abgeleitete minimale effektstärken dmels berechnet'}
{'id': '3242', 'para_id': 15, 'text': 'die ergebnisse der gcmsauswertung zeigten dass vier phthalate in allen untersuchten gesichtsmasken nachgewiesen wurden und zwar in konzentrationen die weit über der nachweisgrenze lagen die anderen phthalate lagen unterhalb der nachweisgrenze lod'}
{'id': '3242', 'para_id': 17, 'text': 'die expositionsdosen für die vier nachgewiesenen phthalate schwankten zwischen  x  mgkg körpergewichttag und  x  mgkg körpergewichttag das phalat mit dem höchsten expositionswert   war  dehp während der wert für dibp bei   lag und dbp   und bbp   einen wesentlich geringeren anteil hatten'}
{'id': '3242', 'para_id': 19, 'text': 'die mittleren hiwerte der phthalatexposition für erwachsene und kinder lagen nicht über den zulässigen werten und deuteten auf keine nicht karzinogenen schädlichen auswirkungen hin bei sieben der  gesichtsmasken d h   überstiegen die kumulativen rcrwerte jedoch die zulässigen grenzwerte für krebserregende gesundheitsrisiken'}
{'id': '3242', 'para_id': 21, 'text': 'die autoren kamen zu dem schluss dass die meisten der untersuchten gesichtsmasken zwar als sicher in der anwendung gelten die gesamtergebnisse jedoch darauf hindeuten dass die potenziellen karzinogenen risiken von gesichtsmasken weiter untersucht werden müssen'}
{'id': '3236', 'para_id': 1, 'text': 'gesundheitsminister von bundesland das jedes jahr größtes sauffest der welt ausrichtet hat angst vor cannabistouristen'}
{'id': '3236', 'para_id': 3, 'text': 'münchen dpo  endlich sagts mal einer klaus holetschek csu der gesundheitsminister des bundeslandes das jedes jahr das größte sauffest der welt mit mehr als  millionen besuchern ausrichtet hat davor gewarnt dass eine legalisierung von cannabis zu drogentourismus führen könnte'}
